run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
0,678013.1319,5704631.403,68.3915783,19.13535916,29,39,67.392164,118
0,678012.8406,5704632.518,63.8955148,19.16243907,29,39,67.392164,118
0,680667.3072,5704754.13,164.6310844,18.5105845,28,33,66.363276,80
0,678013.737,5704639.067,63.91423601,19.16405026,29,39,67.392164,118
0,680681.5709,5704742.434,177.3813709,18.42259512,28,121,66.87772,81
0,678017.1977,5704636.516,65.94550669,19.16900874,29,39,67.392164,118
0,677772.5626,5704629.939,28.06810737,19.24747195,30,106,68.935496,128
0,678034.9928,5704641,36.59067194,19.23930018,29,91,70.993272,116
0,680665.3648,5704748.68,171.7307917,18.47669476,29,33,66.363276,80
0,677876.6086,5704644.607,23.22644973,19.27031103,29,33,67.392164,124
0,681020.1961,5704764.193,194.4673757,18.42960134,30,76,68.421052,72
0,677925.0854,5704636.096,54.72043653,19.20541071,30,121,66.363276,121
0,677924.4019,5704636.608,57.40378763,19.17186111,30,121,66.363276,121
0,677924.3233,5704639.812,58.60710384,19.15288118,30,121,66.363276,121
0,680813.3946,5704757.525,179.708392,18.48781539,30,91,70.993272,77
0,677950.2046,5704633.11,62.02432852,19.14401673,31,39,67.392164,119
0,680412.343,5704743.064,159.9903008,18.58886175,31,76,68.421052,81
0,677924.5897,5704632.054,61.69054977,19.14784768,30,121,66.363276,121
0,680445.2814,5704743.814,158.2577702,18.66357715,32,33,66.363276,84
0,678012.4178,5704645.362,47.560528,19.2425484,32,76,70.478828,116
0,680059.0432,5704726.731,137.0021417,18.78778444,33,121,67.906608,89
0,679545.3096,5704706.265,102.8771449,18.98705914,35,15,68.421052,97
0,680616.7736,5704744.245,166.1529131,18.69396322,33,33,66.363276,82
0,679836.0663,5704716.803,129.5823829,18.87941382,35,81,67.392164,94
0,677921.9736,5704639.452,59.63948328,19.17955766,33,121,66.363276,121
0,679691.133,5704714.078,110.7025331,18.95455044,35,15,67.906608,95
0,678544.8082,5704671.534,67.16160026,19.14340779,35,126,72.536604,105
0,678326.1855,5704665.571,49.28639682,19.19698491,36,15,68.421052,115
0,678249.2515,5704651.864,51.36168616,19.21166504,35,91,70.993272,113
0,678149.1614,5704637.362,72.79389113,19.10617082,35,39,67.392164,116
0,679306.8668,5704696.016,94.66695394,19.02297204,36,106,67.906608,101
0,678616.4849,5704672.725,73.7169712,19.12636905,35,126,72.536604,104
0,679432.5285,5704699.491,106.987841,18.96692301,35,33,65.848832,99
0,678192.7444,5704647.939,46.21546088,19.19488952,37,106,68.935496,122
0,678818.0332,5706107.989,76.70495596,19.10404027,14,27,69.964384,100
0,679322.7136,5706109.199,89.62775138,19.04951919,14,66,67.906608,98
0,679499.6496,5706118.626,117.508752,18.93109808,14,156,65.334388,97
0,679376.6664,5706122.503,104.6862112,18.97694273,15,27,69.964384,92
0,679497.0294,5706120.761,117.5543885,18.91215904,15,156,65.334388,96
0,679939.9832,5706140.828,133.2981272,18.82552545,16,27,69.964384,84
0,680216.0518,5706153.728,135.0319854,18.83079215,16,66,68.421052,85
0,679406.0863,5706122.427,103.7489481,18.98544413,14,9,69.44994,95
0,678728.8484,5706089.909,83.86348544,19.06866221,14,146,72.02216,102
0,679941.4201,5706142.359,121.6918008,18.90546879,15,9,69.44994,90
0,678798.123,5706093.732,83.81892821,19.07092985,14,146,72.02216,101
0,679401.7847,5706116.633,108.4719813,18.95591839,15,9,69.44994,98
0,679816.0717,5706129.942,139.2542496,18.78476485,16,146,72.536604,88
0,679817.0366,5706128.792,135.4879863,18.80563729,16,146,72.536604,88
0,680291.1276,5706154.439,158.3628198,18.72712874,16,146,72.02216,80
0,680341.4059,5704732.085,153.0868281,18.73173997,22,141,66.87772,84
0,679253.0341,5704701.341,109.7791401,18.96030928,22,151,76.652156,93
0,679754.8385,5704724.523,143.4402336,18.78403486,22,151,77.681044,85
0,678407.8272,5704653.64,61.90610468,19.14446176,23,56,65.848832,119
0,680186.1064,5704728.149,146.4850902,18.719445,23,56,66.87772,90
0,680955.9631,5704760.087,184.2992547,18.50101371,24,141,67.392164,75
0,678991.8491,5704688.748,90.26622153,19.04597441,22,136,66.87772,104
0,680114.7269,5704730.946,141.7012273,18.78404218,22,136,68.935496,87
0,678677.0611,5704673.309,63.04856469,19.16621735,23,61,69.964384,108
0,678677.8406,5704669.018,68.73655574,19.13130963,23,61,69.964384,107
0,678568.4098,5704659.328,68.08158802,19.15849322,25,151,75.108824,102
0,678385.7597,5704652.919,68.10139053,19.15486436,27,151,75.108824,103
0,678311.5736,5704653.355,58.91294355,19.19469107,28,151,75.108824,104
0,680613.8991,5704768.406,172.0447583,18.4290307,29,151,75.623268,74
0,681276.67,5704772.716,202.2272139,18.41013573,29,56,66.87772,73
0,681203.6329,5704764.846,200.2893621,18.3503889,27,61,68.421052,70
0,680566.444,5704748.719,163.0178842,18.65191677,32,141,66.87772,81
0,679253.1118,5704695.662,105.5178545,18.97737622,35,151,76.652156,93
0,679445.0247,5704702.131,98.71651003,19.00735327,35,56,66.363276,101
0,678736.1409,5704666.637,78.45803896,19.08811463,37,56,65.848832,114
0,678819.5788,5704676.094,82.15454516,19.07819609,36,61,69.44994,106
0,678819.4766,5706093.446,79.20511589,19.10123701,14,127,72.02216,103
0,679418.4913,5706122.659,82.77790807,19.08208227,14,97,76.137712,97
0,679019.2031,5706102.691,87.39152273,19.06082831,14,127,72.536604,100
0,679455.5772,5706122.656,99.95597756,19.00020184,14,77,69.964384,95
0,678968.5601,5706098.024,75.76606069,19.12196417,14,77,69.964384,102
0,679109.3081,5706102.045,76.77737872,19.1142637,14,77,69.964384,100
0,679454.5671,5706122.651,100.0634533,18.99975382,14,77,69.964384,95
0,679259.7925,5706112.877,134.9340456,18.85253075,14,122,70.993272,101
0,679729.6007,5706132.114,116.443579,18.92393651,15,127,72.536604,92
0,678193.8538,5706059.097,81.0655843,19.07401438,14,122,70.993272,116
0,678334.6805,5706069.983,94.14934207,19.0285912,14,122,70.993272,114
0,679158.833,5706106.069,90.43209649,19.0451928,14,46,69.44994,98
0,678410.0695,5706068.517,94.1449018,19.02995724,14,122,70.993272,113
0,678838.5825,5706088.122,115.1620159,18.93075573,14,122,70.993272,107
0,679264.8582,5706110.679,137.4618202,18.79470448,15,122,70.993272,101
0,679261.9075,5706109.157,134.9759286,18.80847133,15,122,70.993272,101
0,679655.3976,5706129.655,171.2713596,18.67394195,15,122,70.993272,90
0,679657.5467,5706128.985,168.6268939,18.68625536,15,122,70.993272,90
0,679726.9451,5706131.643,130.4957979,18.86019897,15,127,72.536604,91
0,679596.4421,5706124.091,102.0806177,18.99003566,15,77,69.964384,93
0,679526.4199,5706122.525,96.49369365,19.02034203,15,77,69.964384,94
0,679420.8021,5706117.085,101.1687362,18.99417713,15,97,75.623268,94
0,679671.1354,5706129.05,113.8708577,18.93506356,15,77,69.964384,92
0,679816.0344,5706131.28,122.0394399,18.90394597,15,97,75.108824,87
0,680145.8182,5706152.899,136.6595875,18.8180833,16,112,67.906608,88
0,679253.0492,5706114.501,115.2352734,18.92057822,15,34,73.051048,96
0,679876.2291,5706131.736,140.4775401,18.78123169,16,112,67.906608,90
0,680039.6682,5706146.603,132.6889062,18.83348221,16,97,74.59438,84
0,680014.6767,5706144.318,131.0216986,18.83983536,16,77,69.964384,87
0,680088.982,5706146.771,136.2974172,18.81744007,16,77,69.964384,86
0,680087.4029,5706142.856,137.9352963,18.77170425,17,77,69.964384,86
0,679526.5438,5704704.53,102.375958,18.99077757,21,107,68.935496,95
0,679946.2756,5704724.964,129.4715884,18.87430749,21,117,68.421052,91
0,679252.4285,5704694.334,96.8476733,19.01385956,21,87,68.935496,103
0,679397.1742,5704704.018,97.7376424,19.01047765,21,87,68.421052,100
0,679576.3042,5704704.752,115.5189741,18.93623157,21,40,65.848832,98
0,678897.5918,5704677.875,78.32343924,19.09785167,22,22,67.392164,107
0,679028.5676,5704682.961,95.36235423,19.02319097,22,22,67.392164,105
0,679034.0487,5704681.403,90.56712407,19.04504497,22,117,68.421052,103
0,678443.6446,5704662.617,54.26366595,19.17625274,23,22,66.87772,117
0,679597.4398,5704709.723,126.3528592,18.86599392,22,72,68.935496,94
0,678658.8426,5704648.546,98.46734958,19.00674099,24,82,73.051048,103
0,679972.8726,5704721.942,199.3722887,18.4838008,22,92,69.44994,90
0,678596.0407,5704668.41,80.4468858,19.08077204,23,52,67.392164,111
0,678982.9732,5704685.545,92.0599951,19.03793016,22,87,68.935496,105
0,679942.5797,5704722.211,124.886688,18.84322786,23,117,68.421052,91
0,679156.6013,5704692.905,143.4587503,18.74219752,23,92,67.906608,102
0,680494.7967,5704740.57,153.8691648,18.68936704,23,87,69.964384,83
0,680793.6042,5704753.237,177.2415768,18.45673592,26,16,67.392164,79
0,678325.1834,5704656.477,105.7073567,18.98032018,25,92,66.87772,114
0,678325.2531,5704656.685,102.4431226,18.99150129,25,92,66.87772,114
0,678045.8131,5704644.839,34.57699789,19.24896235,26,22,66.87772,123
0,680657.4987,5704748.128,220.2167186,18.15484319,25,92,69.44994,80
0,678337.7002,5704631.501,83.74183772,19.09396086,27,82,72.536604,107
0,678180.0162,5704643.987,32.80400093,19.26729929,26,72,70.478828,116
0,678210.3051,5704653.13,55.62401852,19.18409106,26,117,68.421052,115
0,678256.9945,5704655.333,98.95214268,19.00625038,26,92,66.87772,116
0,680757.9187,5704755.133,165.2268307,18.52547534,26,72,68.421052,77
0,678186.6219,5704649.658,99.27989039,19.00282541,26,92,66.87772,117
0,680864.2358,5704756.385,183.7458826,18.39781559,28,107,68.935496,75
0,678191.2524,5704629.951,74.77656321,19.13636345,29,82,72.536604,109
0,678185.3161,5704623.557,75.78519952,19.10489898,29,82,72.536604,109
0,678189.7844,5704629.612,72.23467352,19.14816217,29,82,72.536604,109
0,680262.3841,5704726.264,200.0383111,18.09726283,27,92,69.44994,86
0,680903.9617,5704760.026,179.0880462,18.45376897,28,22,66.363276,77
0,678189.2117,5704633.811,75.7533656,19.1179393,29,82,72.536604,109
0,680682.9042,5704752.788,173.4783974,18.45267508,28,40,66.363276,81
0,678187.2005,5704629.268,80.63951852,19.08074541,29,82,72.536604,109
0,678364.3996,5704654.986,60.10571344,19.1954758,27,132,74.59438,104
0,678186.2552,5704625.411,73.4053088,19.12375946,29,82,72.536604,109
0,681029.3259,5704767.788,190.694651,18.40429505,28,40,66.363276,76
0,681190.862,5704772.479,202.7793925,18.35631214,28,52,66.363276,73
0,680759.0871,5704756.479,167.1684185,18.50107145,28,72,68.421052,77
0,678020.4516,5704648.939,44.57814203,19.22510417,28,87,68.935496,119
0,678187.6551,5704630.822,80.76362774,19.08100561,29,82,72.536604,109
0,678190.7449,5704628.043,77.81764052,19.11300478,29,82,72.536604,109
0,678051.9032,5704649.413,94.62466716,19.02687465,28,92,66.87772,119
0,678214.5851,5704654.334,49.17972698,19.25404361,27,132,74.59438,112
0,678057.5917,5704643.386,97.24746213,19.01479042,28,92,66.87772,119
0,680681.9919,5704749.427,172.0945461,18.47395797,29,117,67.906608,79
0,677984.5631,5704637.472,90.51357556,19.03927245,29,92,66.87772,120
0,678011.4223,5704644.566,51.08662209,19.24185043,29,117,68.421052,118
0,677986.4527,5704648.07,92.36570995,19.03161755,29,92,66.87772,120
0,681223.0711,5704771.43,201.6583103,18.4313744,30,72,67.392164,70
0,678336.2107,5704634.828,82.83985192,19.09415132,34,82,72.536604,107
0,677919.5567,5704635.153,84.82041758,19.07839146,32,92,66.87772,121
0,680570.4526,5704742.622,158.0531813,18.67983925,32,87,69.964384,82
0,677922.797,5704640.165,86.79929976,19.05620658,32,92,66.87772,121
0,680882.915,5704762.936,188.4646257,18.48390631,31,132,72.02216,68
0,680383.6034,5704735.848,143.5538122,18.74162546,32,87,69.964384,85
0,677920.5189,5704637.279,84.92798069,19.06232093,32,92,66.87772,121
0,677920.1138,5704635.167,86.2476539,19.05150103,32,92,66.87772,121
0,680336.3869,5704734.508,150.9824599,18.73894855,33,107,68.935496,83
0,680180.2251,5704727.727,137.6089187,18.83350773,34,107,69.44994,85
0,679465.8132,5704704.076,110.4967238,18.95090094,35,16,67.906608,99
0,678366.2446,5704658.399,66.34897547,19.15633357,34,132,74.59438,106
0,678655.7996,5704671.164,73.37765044,19.1354663,36,16,67.906608,111
0,679176.6692,5704685.054,94.28181255,19.02590991,36,22,67.392164,103
0,678446.6793,5704664.946,60.12779341,19.19536868,36,16,67.906608,114
0,678182.6159,5704651.155,98.76000061,19.00666583,35,92,66.87772,117
0,678640.7028,5704677.997,70.58115249,19.15316351,36,40,65.848832,112
0,678591.7258,5704669.433,78.5051679,19.10825561,36,52,67.392164,112
0,678595.3182,5704661.904,77.77826478,19.11591575,36,52,67.392164,112
0,679037.0554,5704688.261,96.29435604,19.01581148,36,117,68.421052,103
0,679048.7832,5706104.123,91.90650136,19.03824253,14,142,69.964384,99
0,679034.1514,5706101.125,106.9218924,18.9712914,14,28,69.964384,101
0,678432.975,5706075.399,89.71935823,19.05253816,15,28,69.964384,106
0,678433.2962,5706076.29,91.87931557,19.04152382,15,28,69.964384,106
0,678500.6929,5706078.122,96.32529319,19.02023967,15,28,69.964384,105
0,679507.9377,5706122.411,105.3584475,18.97363055,15,28,69.964384,94
0,679613.0829,5706125.074,114.4541147,18.93232316,15,142,70.478828,91
0,678645.7938,5706090.953,83.56056355,19.07134024,14,57,70.993272,104
0,678361.7799,5706075.8,80.45232574,19.09015501,15,28,69.964384,107
0,680243.9829,5706153.424,142.6419165,18.79629394,16,142,70.478828,84
0,679792.287,5706131.145,123.8327479,18.86796998,16,57,70.993272,88
0,680122.2155,5706149.3,137.6846994,18.81294407,16,57,70.478828,84
0,679373.4093,5706119.006,78.56401344,19.10672679,14,62,67.906608,100
0,680120.8126,5706148.097,136.3216832,18.81977668,16,57,70.478828,84
0,680310.5872,5706158.912,153.713699,18.74917045,16,57,70.993272,81
0,679786.3483,5706137.982,106.3674477,18.9706189,15,62,67.906608,93
0,679232.1136,5704686.607,101.8145696,18.99173968,22,67,67.392164,100
0,678435.4265,5704663.697,64.54770159,19.14063902,24,152,67.906608,112
0,680718.3649,5704755.68,172.2833922,18.54475528,24,67,68.421052,78
0,679592.944,5704712.239,119.3834983,18.9184646,21,137,66.363276,99
0,680724.0523,5704753.39,173.3483327,18.49460328,25,152,69.44994,78
0,680011.4001,5704722.6,139.9575723,18.82916984,21,147,67.392164,91
0,678251.3209,5704643.909,42.46139572,19.29388346,26,67,67.392164,114
0,679785.5973,5704719.641,122.1489365,18.88264947,22,137,66.363276,96
0,680360.6236,5704739.124,157.5075032,18.70903607,22,147,67.906608,86
0,680096.6363,5703606.383,126.051362,18.88070534,26,157,66.363276,93
0,680177.2983,5704727.393,142.1300487,18.74188092,23,10,68.935496,85
0,678608.692,5704757.069,98.97406742,19.00475283,24,10,69.44994,103
0,678052.7553,5704639.991,35.06276112,19.25843018,28,67,67.392164,117
0,678675.1872,5704758.442,123.6519854,18.87640946,26,10,67.906608,92
0,678677.6563,5704760.216,124.279732,18.89412644,26,10,67.906608,91
0,678028.3519,5704640.637,60.3917199,19.16292451,29,152,67.906608,117
0,678210.8282,5704655.837,45.01900473,19.23198962,25,147,67.392164,119
0,680671.8421,5704749.566,173.3544723,18.45362833,26,10,68.935496,79
0,678681.038,5704764.187,130.6259026,18.86300636,26,10,67.906608,91
0,678676.7933,5704760.78,131.5902103,18.86825651,26,10,67.906608,91
0,678393.3042,5704755.37,90.42407271,19.05265319,26,10,69.44994,106
0,678028.2616,5704646.032,58.24051918,19.17333225,29,152,67.906608,117
0,678031.7803,5704645.803,58.65573175,19.19378936,29,152,67.906608,117
0,680617.4885,5704750.203,163.3302248,18.53037075,26,147,67.906608,82
0,677942.9022,5704650.629,37.8799413,19.24964036,28,147,67.392164,123
0,678734.7013,5706086.176,116.8040975,18.92935574,14,23,69.44994,106
0,678527.8509,5706073.557,104.1052634,18.98388979,14,23,69.44994,109
0,678455.2158,5706067.906,99.05429257,19.00411844,14,23,69.44994,110
0,680746.1846,5704757.633,181.7982282,18.41231819,29,10,68.421052,77
0,678865.2439,5706099.319,76.87555914,19.12059536,14,41,70.993272,104
0,678735.4493,5706084.661,113.2715403,18.9442508,14,23,69.44994,106
0,678387.798,5706074.429,95.3814379,19.01970275,14,23,69.44994,111
0,678980.3972,5706105.634,82.73444142,19.08807068,14,35,67.392164,102
0,679499.4008,5706126.895,112.2194286,18.93894211,15,41,70.993272,95
0,678039.5516,5706053.373,81.42260797,19.08851218,16,23,69.44994,116
0,680260.9847,5706152.977,121.4170375,18.89825074,16,23,69.44994,96
0,679691.8512,5706136.375,119.97172,18.90635896,15,35,67.392164,92
0,680431.9786,5706156.501,148.1353963,18.7837551,16,41,69.964384,83
0,680929.6776,5704757.63,182.3749936,18.5489762,31,147,67.906608,78
0,680800.0554,5704756.245,181.3198916,18.53411997,31,137,65.334388,80
0,678037.1302,5706051.996,80.31622932,19.08889719,16,23,69.44994,116
0,680467.0417,5704739.137,163.5814927,18.6321879,32,10,68.935496,81
0,680245.244,5706159.328,150.4526453,18.75848141,16,35,67.906608,83
0,680805.2462,5704759.089,183.7211381,18.57899615,32,137,65.334388,80
0,678258.6548,5704743.842,79.68680612,19.08389822,32,10,69.44994,108
0,678655.6569,5704668.873,65.79458148,19.14497252,36,67,67.392164,108
0,679236.3119,5704688.002,93.27101352,19.02986155,36,67,66.87772,102
0,678680.1711,5704758.251,107.6186099,18.96569419,33,10,68.935496,96
0,678851.6227,5704680.111,90.94157886,19.03786395,36,152,68.421052,105
0,678400.858,5704753.555,95.00499175,19.02785326,33,10,69.44994,106
0,678991.6508,5706103.421,79.78618177,19.10302957,14,47,72.536604,102
0,678674.7785,5704760.891,109.3629097,18.95882863,34,10,69.44994,102
0,679912.4666,5706138.396,133.4634907,18.85547635,15,47,73.051048,88
0,679836.0281,5703590.894,115.6334249,18.91732403,38,157,66.363276,97
0,679523.2607,5706120.953,108.3079547,18.96014922,15,47,73.051048,92
0,678212.1698,5704657.516,48.42433919,19.24645588,36,147,67.392164,119
0,678138.6195,5704652.115,45.6270088,19.22089143,36,147,67.392164,120
0,678616.2555,5704663.561,79.30862522,19.08465065,23,17,69.44994,110
0,678616.4257,5704661.998,77.46680375,19.09214983,23,17,69.44994,110
0,680223.1682,5704724.343,149.1505595,18.70308894,23,17,66.363276,86
0,678402.6299,5704662.05,49.28748656,19.19019522,37,137,66.363276,118
0,680339.2511,5704732.105,150.6134111,18.69903755,23,17,66.363276,84
0,680603.3204,5704747.86,163.1723963,18.64025446,23,17,66.363276,80
0,678424.4466,5704667.471,57.38092057,19.16434034,24,17,69.44994,112
0,680600.0847,5704749.903,164.0705622,18.54314305,25,17,66.363276,80
0,677939.3103,5704645.691,27.89961613,19.27889336,31,17,69.44994,119
0,680224.3104,5704728.791,151.7621705,18.77279726,34,17,66.363276,86
0,679364.0082,5704699.841,102.4361261,18.99054391,21,11,66.363276,101
0,678827.7451,5704667.595,72.15221622,19.11935334,22,11,66.363276,109
0,679155.4146,5704686.897,82.84996953,19.08548181,22,29,69.44994,99
0,679960.1791,5704717.015,128.3797315,18.85358476,22,29,69.964384,88
0,Local Collision Number,638

1,680098.9245,5704732.584,136.4955704,18.84409708,21,133,67.906608,88
1,679403.9306,5704702.834,101.362859,18.99441716,21,73,64.819944,103
1,679885.1277,5704719.765,124.9490423,18.89492117,21,63,68.421052,91
1,679690.9516,5704713.132,171.6384155,18.71163211,21,88,70.478828,93
1,678704.2187,5704674.221,71.56817453,19.1109268,22,68,67.392164,112
1,680511.5601,5704741.409,160.7865322,18.70039553,22,18,63.791056,87
1,679155.6275,5704681.946,91.19545939,19.04722976,22,133,67.392164,103
1,678847.612,5704674.318,70.46883182,19.12777822,22,63,69.44994,108
1,679028.3183,5704688.739,108.7928589,18.96179619,22,6,66.87772,106
1,679831.9164,5704715.662,121.9710839,18.88359771,22,18,63.791056,98
1,679043.9285,5704692.765,81.30326481,19.09006332,22,68,66.87772,102
