run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
9,680147.5906,5706140.199,152.9916477,18.68965763,71,69.44994,86
9,678887.4576,5706096.129,81.19135562,19.09161302,111,70.993272,102
9,678913.1502,5706090.213,83.38434472,19.07139086,3,68.421052,109
9,679783.2408,5706132.179,121.9586471,18.90198171,45,70.478828,89
9,679783.6371,5706134.951,124.3905291,18.8627944,45,70.478828,91
9,680066.4769,5706149.477,154.5319291,18.72432463,45,70.478828,84
9,679165.3417,5704688.644,115.2594858,18.93437495,91,70.993272,100
9,680262.5367,5706155.01,153.1848811,18.69810636,45,70.478828,81
9,680757.6405,5704754.332,182.9814884,18.48415721,91,70.993272,78
9,679285.2588,5704696.138,98.04907281,19.01117486,15,68.421052,101
9,678393.8603,5704663.856,55.12842651,19.17929671,15,68.421052,114
9,679093.3161,5704683.797,81.91595519,19.0861721,33,67.392164,105
9,678253.8011,5704657.355,48.68801752,19.20665781,126,72.536604,109
9,679635.9403,5704708.225,105.0764184,18.97160883,91,70.993272,95
9,681250.1149,5704774.305,195.2381129,18.42478652,56,66.363276,74
9,678366.9005,5706073.293,85.13088797,19.06793384,28,69.964384,107
9,678432.4548,5706077.043,88.00942419,19.06197555,28,69.964384,106
9,678365.9573,5706076.213,83.25547375,19.07810603,28,69.964384,107
9,678674.7162,5704763.565,105.2742636,18.97655015,10,69.44994,101
9,681032.4933,5704770.637,192.3644669,18.46042413,40,66.363276,76
9,678675.846,5704761.291,127.1851671,18.88544494,10,67.906608,91
9,677941.2642,5704639.349,26.87383118,19.2576343,137,66.363276,125
9,679255.6236,5706111.682,81.11588735,19.09096168,34,72.02216,98
9,678991.7803,5706094.117,88.54819109,19.05850506,4,74.59438,103
9,679248.7503,5704696.276,96.80409902,19.014051,87,68.935496,103
9,678134.0621,5704654.222,39.44144078,19.26285496,52,67.392164,119
9,678185.4279,5704630.156,75.82432298,19.10169601,82,72.536604,109
9,678187.1644,5704626.27,76.51718746,19.10707005,82,72.536604,109
9,678330.8035,5704633.036,82.44076927,19.09282267,82,72.536604,107
9,678272.7365,5704655.424,45.77192409,19.25071726,52,67.392164,117
9,679876.9692,5706135.97,106.0203054,18.97733108,112,67.906608,98
9,680546.4375,5704746.788,159.2015617,18.65802081,152,69.964384,80
9,680653.686,5704747.368,221.0672136,18.40885518,92,69.44994,80
9,680615.878,5704749.056,169.4902754,18.50336848,152,69.964384,79
9,678235.6286,5704652.269,70.43591366,19.12303081,152,67.906608,114
9,678773.7304,5703546.365,72.67864921,19.13582468,157,66.363276,113
9,678322.3246,5704656.425,105.9524236,18.97735564,92,66.87772,115
9,678029.6129,5704641.913,57.28762234,19.19187898,152,67.906608,117
9,678052.1493,5704647.929,91.99284682,19.04094454,92,66.87772,119
9,680717.1727,5704754.818,176.6869406,18.59874945,67,68.421052,78
9,679952.1037,5706140.683,139.0286505,18.79516041,57,70.993272,86
9,679954.4456,5706141.569,138.8008107,18.79636966,57,70.993272,86
9,679626.6574,5704705.601,122.1951891,18.90549877,67,67.906608,94
9,679605.6394,5704709.582,113.8345177,18.92790859,16,67.906608,97
9,680548.9045,5704744.336,164.6672752,18.68092283,16,67.392164,83
9,678720.6982,5704673.508,73.10811791,19.14353548,16,67.906608,110
9,680064.4492,5704723.479,136.4746683,18.84418713,22,67.392164,90
9,678907.5686,5704672.249,65.10416078,19.14932954,107,68.935496,105
9,679597.1701,5704698.21,114.230523,18.94218679,22,66.87772,97
9,678566.1072,5704659.385,62.92040128,19.15859883,11,66.363276,113
9,677898.6573,5704623.299,26.99033742,19.29009131,11,66.363276,123
9,680258.2198,5706148.054,123.3524418,18.88900084,23,69.44994,93
9,679284.0955,5706117.226,93.29422584,19.03239944,47,72.536604,98
9,677939.4946,5704647.63,26.34188092,19.29806999,17,69.44994,119
9,678878.3571,5704678.16,75.69337821,19.11197675,17,69.44994,106
9,Local Collision Number,160

Total Collision Number,1653
Total simulation runs,1.54808e+09
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,165.3
Average percentage of collision,1.067772258e-06
