run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
9,679541.4408,5704706.836,106.2641561,18.96742607,15,68.421052,97
9,680374.3736,5704752.778,172.406087,18.59886547,151,76.137712,77
9,680146.6566,5704728.804,139.8546548,18.78463834,141,66.87772,87
9,680409.3438,5704734.313,160.3539058,18.7064904,121,67.392164,84
9,680692.2109,5704750.888,169.0649549,18.66331927,106,67.906608,80
9,680445.3288,5704742.865,162.0421801,18.68994955,33,66.363276,84
9,679860.5915,5704709.771,131.3439026,18.814802,33,66.363276,93
9,680079.4548,5704739.284,160.369697,18.63390476,151,76.652156,81
9,680251.6645,5704730.49,143.9134978,18.78739164,106,67.906608,86
9,680220.5569,5704747.362,169.3515849,18.6479128,151,76.652156,79
9,678969.9463,5706105.575,135.1904555,18.86246808,131,70.478828,106
9,678471.9547,5704655.648,59.95126005,19.18577468,56,65.848832,118
9,678222.2544,5704654.188,56.88087006,19.17235569,76,70.478828,113
9,678500.3701,5704663.124,64.16166405,19.14479679,136,67.392164,111
9,678497.3582,5704665.512,61.40156221,19.15585956,136,67.392164,111
9,677810.5268,5704628.311,61.39936022,19.17179662,39,67.392164,121
9,677469.4449,5704612.49,45.94224344,19.19425352,39,67.392164,126
9,678576.8566,5706085.916,98.67705429,19.00593888,28,69.964384,104
9,679092.6136,5706107.775,83.15206419,19.07943711,57,70.993272,98
9,678643.4115,5706084.001,104.1565704,18.98216948,28,69.964384,103
9,679140.2581,5706101.074,94.35844088,19.03314984,4,74.59438,101
9,679436.0202,5706112.607,98.69620116,19.00675844,4,74.59438,94
9,679436.5469,5706115.146,104.2822293,18.97921014,4,74.59438,96
9,679281.8688,5706112.679,115.0776017,18.92140363,127,72.536604,96
9,679528.8784,5704703.375,100.0486071,18.99981142,107,68.935496,96
9,678405.6838,5704659.627,53.32922686,19.20733615,52,67.392164,115
9,678167.0263,5704652.694,63.680905,19.1761328,152,67.906608,115
9,678536.3797,5704756.851,96.64412899,19.01759525,10,69.44994,104
9,679470.1436,5704704.643,104.8686787,18.97861345,152,69.44994,96
9,679777.9209,5704718.206,128.1011375,18.84867855,152,69.44994,91
9,679351.9298,5704696.691,150.8280001,18.6768726,92,68.421052,98
9,679732.6492,5704718.408,120.5583861,18.88953889,52,66.363276,94
9,680554.5464,5704744.328,166.5929544,18.68797267,147,67.906608,83
9,680028.8427,5704724.079,134.8200212,18.79402999,107,69.44994,87
9,679745.477,5704714.298,119.334312,18.88620178,147,66.363276,95
9,680197.1831,5704726.612,154.7916464,18.70258212,147,67.392164,88
9,680170.9964,5704728.945,141.9959401,18.76605536,22,66.87772,88
9,680505.4226,5704742.246,163.1276296,18.67562331,52,67.906608,82
9,680078.5034,5704729.33,134.4781573,18.80241798,52,66.87772,89
9,680089.0139,5704728.988,140.4831877,18.7812008,152,69.964384,87
9,679582.62,5704701.301,143.6390536,18.69141801,82,74.59438,90
9,680507.0073,5704740.288,158.9090682,18.70980059,52,67.906608,82
9,680390.7965,5704736.042,159.9701619,18.70838727,16,67.392164,85
9,679702.5507,5704710.482,124.4879674,18.84835264,132,69.44994,85
9,679806.7467,5704718.373,119.6497495,18.92007641,117,68.421052,92
9,678436.2779,5704658.627,68.1919066,19.13358155,152,67.906608,111
9,678313.7245,5706067.688,92.4103861,19.0297364,23,69.44994,112
9,678775.1983,5706099.389,75.02003154,19.10506096,35,67.392164,105
9,678707.5374,5706097.535,76.51298131,19.11961029,35,67.392164,106
9,678978.6135,5706106.3,86.54037226,19.07683214,35,67.392164,102
9,679360.3014,5706119.396,107.0557097,18.97137968,41,70.993272,97
9,678925.0974,5706100.937,74.29567808,19.11592505,47,72.536604,103
9,679834.2787,5704714.219,130.6081504,18.87656979,17,66.87772,92
9,680238.7998,5704733.373,153.7484522,18.70833787,5,67.392164,88
9,678806.4319,5704670.358,64.54486832,19.1911395,29,69.44994,104
9,Local Collision Number,166

Total Collision Number,1651
Total simulation runs,1.54821e+09
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,165.1
Average percentage of collision,1.06639115e-06
