run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
0,679868.166,5706133.603,129.8658114,15.77905357,21,110,69.44994,89
0,679865.549,5706134.318,129.0443485,15.80499203,21,110,69.44994,89
0,679982.0481,5706136.382,124.7701386,15.84358229,21,155,72.02216,82
0,679865.1634,5706137.044,128.3350434,15.79738084,21,110,69.44994,89
0,679981.8185,5706132.707,127.8169999,15.85011088,21,155,72.02216,82
0,679987.1613,5706137.689,132.7821285,15.77609118,21,155,72.02216,82
0,679984.9202,5706141.301,130.9765329,15.78524545,21,155,72.02216,82
0,679981.3953,5706138.062,128.5800696,15.83366568,21,155,72.02216,82
0,679983.491,5706137.066,128.341026,15.82077024,21,155,72.02216,82
0,679981.8471,5706139.023,132.9246798,15.82005107,21,155,72.02216,82
0,680333.6223,5704740.192,153.6108379,15.56105709,25,65,67.906608,85
0,679982.1062,5706135.906,131.2168286,15.8315911,21,155,72.02216,82
0,679986.3022,5706138.649,126.9661723,15.79736425,21,155,72.02216,82
0,679982.8321,5706135.036,127.0294209,15.83625282,21,155,72.02216,82
0,679980.8882,5706139.616,126.0398912,15.8378201,21,155,72.02216,82
0,680080.8792,5704730.744,139.687075,15.73633893,26,150,67.392164,85
0,680922.1312,5704758.775,179.0420046,15.42996027,24,2,69.44994,74
0,680389.9832,5704732.189,160.2369906,15.4954383,25,135,68.421052,83
0,679987.4872,5704722.862,128.8006007,15.80664929,26,65,68.421052,91
0,681095.9344,5704766.157,190.1876463,15.04282602,25,135,67.906608,73
0,679990.1493,5704722.207,132.5837363,15.81007621,26,65,68.421052,90
0,680036.04,5704714.431,133.6185107,15.78057269,26,135,68.421052,88
0,680040.8017,5704721,130.3679862,15.78613488,26,135,68.421052,88
0,680035.457,5704716.099,126.6289613,15.82139841,26,135,68.421052,88
0,680235.8777,5704738.717,152.7040671,15.69039282,25,2,69.964384,84
0,680424.602,5704746.517,167.9991183,15.42778101,25,105,69.44994,80
0,680208.8251,5704728.769,155.2621235,15.6793484,25,44,67.392164,86
0,680174.4277,5704730.902,141.6030096,15.73923093,25,140,66.363276,89
0,679925.4366,5704719.114,130.9985173,15.84249017,29,8,67.392164,90
0,680328.046,5704739.465,146.7040546,15.63278949,25,105,68.935496,84
0,679937.0302,5704723.104,126.2879627,15.83855667,28,150,67.906608,87
0,680433.9029,5704736.875,159.8822764,15.49851431,30,145,69.44994,80
0,680314.8681,5704730.293,151.4892982,15.68498644,25,115,70.993272,80
0,679978.2628,5704721.745,134.4132243,15.79377405,26,140,66.363276,91
0,679931.7976,5704716.03,129.8720439,15.78623583,27,2,69.44994,89
0,679929.7068,5704717.348,130.5110215,15.79811237,27,2,69.44994,89
0,679932.8041,5704721.613,132.2945285,15.76478471,27,2,69.44994,89
0,679994.9411,5704727.146,136.0519254,15.8143468,26,44,67.392164,89
0,679934.4048,5704719.868,133.1757781,15.74993351,27,2,69.44994,89
0,680842.741,5704755.824,224.1780037,15.1540667,24,85,69.964384,74
0,679933.4513,5704716.556,130.2383747,15.77240763,27,2,69.44994,89
0,679932.0868,5704717.448,130.8362343,15.77923591,27,2,69.44994,89
0,679933.0825,5704721.135,132.7994183,15.76104932,27,2,69.44994,89
0,680355.0205,5704740.8,153.6768316,15.58388679,25,50,67.392164,82
0,679980.1457,5704718.204,134.7070677,15.82343002,26,140,66.363276,90
0,680950.1176,5704765.414,179.0191155,15.41065894,24,26,67.392164,77
0,680142.1469,5704724.743,139.5601362,15.70593511,26,115,71.507716,82
0,679932.618,5704715.034,128.0054453,15.78944682,27,2,69.44994,89
0,681262.9372,5704774.624,202.0856051,15.22888831,24,26,66.87772,72
0,679931.8846,5704715.773,128.9000504,15.78985031,27,2,69.44994,89
0,679978.9792,5704716.195,131.9563344,15.80868174,26,140,66.363276,91
0,679933.3009,5704715.014,132.9546671,15.76383337,27,2,69.44994,89
0,679934.9285,5704718.49,135.1340925,15.73940735,27,2,69.44994,89
0,679932.091,5704721.529,129.6136261,15.78094613,27,2,69.44994,89
0,680059.8688,5704726.68,148.8641509,15.70948775,26,90,68.935496,86
0,679933.2144,5704715.211,129.3675874,15.77905709,27,2,69.44994,89
0,681153.6861,5704766.434,194.6484242,15.28804452,24,95,69.44994,72
0,680101.1682,5704730.982,139.6289074,15.77731138,30,8,67.392164,88
0,680322.3972,5704734.856,151.5587806,15.62717198,30,150,67.392164,81
0,680427.0132,5704738.748,204.5883998,15.13356568,25,130,68.421052,81
0,680057.917,5704732.097,153.4287149,15.69020831,26,90,68.935496,86
0,679947.0193,5704724.016,133.6087619,15.77035965,27,50,67.906608,88
0,679946.284,5704719.557,132.0700788,15.78438959,27,50,67.906608,88
0,679940.7645,5704720.919,130.4687453,15.83151674,27,50,67.906608,88
0,679941.1226,5704724.267,126.2630209,15.83871145,27,50,67.906608,88
0,679939.6782,5704722.515,129.3730639,15.84164015,27,50,67.906608,88
0,679943.8962,5704726.022,132.6757408,15.79881247,27,50,67.906608,88
0,679946.0788,5704721.048,130.0310261,15.79189006,27,50,67.906608,88
0,679947.438,5704723.053,134.3567782,15.76516943,27,50,67.906608,88
0,679941.0231,5704721.858,127.8806331,15.83559322,27,50,67.906608,88
0,679941.4884,5704724.648,129.2482963,15.82743789,27,50,67.906608,88
0,679948.0624,5704725.809,133.4328286,15.7603524,27,50,67.906608,88
0,679939.8711,5704725.704,127.6923443,15.84305943,27,50,67.906608,88
0,679944.1145,5704722.389,132.6740251,15.79882318,27,50,67.906608,88
0,679943.1336,5704725.371,127.8015388,15.8189901,27,50,67.906608,88
0,679942.3351,5704722.276,126.3499337,15.83105887,27,50,67.906608,88
0,679942.4212,5704726.001,130.106749,15.81738845,27,50,67.906608,88
0,679941.1012,5704727.486,129.9914314,15.82765185,27,50,67.906608,88
0,679964.6304,5704714.751,128.4938008,15.80268054,29,2,69.44994,88
0,679940.169,5704726.872,128.4703575,15.83860404,27,50,67.906608,88
0,679943.6166,5704726.496,132.8289074,15.80066216,27,50,67.906608,88
0,679946.0411,5704725.885,132.6605749,15.78036228,27,50,67.906608,88
0,679875.7275,5704724.642,134.235766,15.75041238,28,44,67.906608,91
0,679944.9576,5704728.743,127.1499869,15.80596264,27,50,67.906608,88
0,679944.5903,5704726.736,134.3101799,15.78860954,27,50,67.906608,88
0,679980.72,5704722.161,139.877774,15.76051056,26,26,66.87772,91
0,679927.9241,5704722.891,131.7749916,15.84394113,26,26,66.87772,93
0,679923.7983,5704724.391,129.2158856,15.86129289,26,26,66.87772,93
0,679972.5995,5704723.976,139.7352812,15.77953654,26,26,66.87772,91
0,679912.2335,5704723.446,126.6716883,15.8211085,27,95,68.421052,90
0,679923.8236,5704722.418,128.2219278,15.86605265,26,26,66.87772,93
0,679909.1661,5704725.055,125.1126992,15.84584652,27,95,68.421052,90
0,679911.7169,5704718.456,130.6201051,15.81423696,27,95,68.421052,90
0,679911.5127,5704719.887,131.8804252,15.81171795,27,95,68.421052,90
0,679908.7385,5704723.773,125.4720736,15.84788635,27,95,68.421052,90
0,679911.6531,5704723.298,128.819758,15.81770673,27,95,68.421052,90
0,679908.2948,5704721.473,124.1712053,15.85572737,27,95,68.421052,90
0,679980.8734,5704719.112,135.0920732,15.78672793,26,26,66.87772,91
0,679907.7955,5704722.749,127.9308011,15.84761524,27,95,68.421052,90
0,679907.2071,5704727.658,129.8301839,15.84670571,27,95,68.421052,90
0,679906.5952,5704720.409,130.0916173,15.8522879,27,95,68.421052,90
0,679968.3578,5704723.156,186.9035173,15.46780869,27,130,68.421052,88
0,679966.705,5704725.07,185.6510005,15.49691316,27,130,68.421052,88
0,679907.6163,5704720.213,131.853474,15.84177588,27,95,68.421052,90
0,679909.2567,5704719.239,126.0145048,15.84461446,27,95,68.421052,90
0,679907.757,5704724.659,130.32547,15.84228232,27,95,68.421052,90
0,679906.4847,5704720.926,124.8183085,15.86474483,27,95,68.421052,90
0,679997.0517,5704722.759,184.8884101,15.49475774,28,85,70.993272,85
0,679912.2592,5704721.224,130.6557861,15.80871347,27,95,68.421052,90
0,679907.1299,5704717.05,130.0244894,15.84923834,27,95,68.421052,90
0,679907.4226,5704723.11,132.0910882,15.84237279,27,95,68.421052,90
0,679909.5893,5704718.457,130.2168075,15.83078687,27,95,68.421052,90
0,679908.7454,5704727.181,127.9675549,15.83940359,27,95,68.421052,90
0,679913.1252,5704722.349,131.9417115,15.79769829,27,95,68.421052,90
0,679911.0119,5704721.562,133.0696007,15.81221255,27,95,68.421052,90
0,679906.1138,5704723.23,128.6631505,15.85776892,27,95,68.421052,90
0,679905.6615,5704720.684,126.4403253,15.86585221,27,95,68.421052,90
0,679909.1135,5704719.774,131.21235,15.83161553,27,95,68.421052,90
0,681368.7191,5704783.824,202.3065807,15.00168616,29,50,67.906608,67
0,680496.7653,5704757.516,169.1868804,15.43901192,30,105,69.964384,79
0,680383.947,5704738.569,153.5613999,15.60577984,30,115,70.993272,79
0,680230.5285,5704739.253,149.426309,15.67516279,30,50,67.906608,84
0,680727.1922,5704742.916,174.5909984,15.3573464,30,115,70.993272,74
0,680367.7764,5704736.317,166.2400699,15.48298207,30,90,68.935496,81
0,680360.2753,5704738.758,162.8486853,15.51894307,30,90,68.935496,81
0,680535.3778,5704742.026,216.382466,14.98962228,30,130,68.935496,80
0,680096.8159,5704720.251,136.9586442,15.75476017,30,26,66.87772,89
0,680054.0089,5704722.802,133.008854,15.83597572,30,95,68.421052,89
0,680439.0702,5706162.79,172.6916534,15.56361819,19,146,72.02216,78
0,680588.5464,5706169.141,171.4348966,15.50316296,19,51,68.935496,79
0,680419.2142,5706155.492,158.1287362,15.63831172,19,21,68.935496,80
0,680150.3752,5706139.678,144.3081702,15.77386133,19,71,69.44994,87
0,680723.407,5706170.501,169.46725,15.50951016,19,51,68.935496,78
0,680385.9525,5706152.029,171.2545768,15.55413786,19,71,69.44994,82
0,680074.8469,5706142.796,143.0607195,15.67935354,20,146,72.536604,84
0,680388.5558,5706143.939,174.0009262,15.56154248,19,71,69.44994,81
0,679724.1025,5706137.116,87.6972356,16.07518967,20,51,68.935496,99
0,679728.306,5706137.928,90.03760323,16.06409317,20,51,68.935496,99
0,680268.6923,5706151.155,150.6814037,15.7176674,19,21,68.935496,83
0,680263.9568,5706155,149.067736,15.71216642,19,21,68.935496,84
0,680149.4733,5706142.431,142.4044452,15.7811647,19,71,69.44994,87
0,680071.8181,5706145.104,142.2337577,15.68564175,20,146,72.536604,84
0,680594.5458,5706160.283,170.0048687,15.52845152,19,71,69.44994,78
0,680569.6869,5706162.747,166.9853298,15.54238522,19,9,69.44994,79
0,680072.6927,5706150.468,142.7335387,15.67062743,20,146,72.536604,84
0,679725.1203,5706132.361,89.25591459,16.06262225,20,51,68.935496,99
0,680534.2041,5706167.413,169.4477812,15.53942488,19,45,70.478828,78
0,680532.9442,5706165.006,163.7243996,15.57849132,19,45,70.478828,78
0,679723.5218,5706132.103,94.27522324,16.03088904,20,51,68.935496,99
0,679728.3502,5706133.348,94.55418436,16.03217973,20,51,68.935496,99
0,679950.6308,5706138.106,130.933076,15.83517041,20,9,69.44994,88
0,680062.1627,5706143.459,153.381413,15.6431785,20,45,70.478828,84
0,679945.4034,5706137.006,129.56173,15.85158431,20,9,69.44994,88
0,679951.4253,5706144.206,120.8136202,15.85406119,20,9,69.44994,89
0,679948.3541,5706139.672,126.8961621,15.85511923,20,9,69.44994,88
0,679946.5557,5706143.101,124.1738758,15.8404806,20,9,69.44994,89
0,679947.4946,5706141.028,134.9573928,15.82004938,20,9,69.44994,88
0,680059.6767,5706147.637,155.7014374,15.62727702,20,45,70.478828,84
0,679949.0894,5706141.196,132.2802431,15.8279116,20,9,69.44994,88
0,679948.4701,5706143.424,134.1244611,15.81796334,20,9,69.44994,88
0,679947.554,5706138.854,128.3851699,15.85069664,20,9,69.44994,88
0,679947.7696,5706139.779,127.3724004,15.82442848,20,9,69.44994,89
0,679950.824,5706142.499,130.9173746,15.82900836,20,9,69.44994,88
0,679947.9756,5706146.955,129.7211585,15.83359251,20,9,69.44994,88
0,680222.5304,5706150.42,137.3125421,15.78778389,19,66,68.421052,85
0,680224.3081,5706152.044,142.1730641,15.7716004,19,66,68.421052,84
0,680232.023,5706146.19,147.4183736,15.74586161,19,3,68.421052,84
0,679957.8972,5706133.091,141.303106,15.78438572,20,3,68.935496,88
0,679960.7871,5706136.547,142.6844379,15.76589011,20,3,68.935496,88
0,679955.5834,5706137.375,146.6416793,15.76176439,20,3,68.935496,88
0,679958.9747,5706136.638,145.9035337,15.75708697,20,3,68.935496,88
0,680026.8281,5706137.362,149.2712163,15.62555716,20,3,68.935496,87
0,680158.0414,5704724.382,148.469656,15.74013008,25,15,68.421052,88
0,680214.1364,5706151.826,151.3958113,15.71721394,19,156,66.363276,85
0,679964.8468,5704719.388,142.0979347,15.79255537,26,15,68.421052,91
0,679990.41,5704719.597,148.7893188,15.73838642,26,15,68.421052,90
0,680079.5354,5706142.959,140.5307823,15.68796236,20,111,69.964384,84
0,680073.0114,5706138.457,137.9619065,15.72274715,20,111,69.964384,84
0,680108.2604,5706143.227,142.7220988,15.72819495,20,116,69.964384,81
0,679970.0016,5704718.475,140.0933591,15.78826249,26,15,68.421052,91
0,680074.0093,5706146.665,133.4744827,15.73863612,20,111,69.964384,84
0,680088.1741,5706143.476,104.3652923,15.97265915,19,96,74.079936,92
0,679894.424,5706141.089,129.2218554,15.83848402,20,156,65.848832,91
0,680205.4654,5704728.677,142.801069,15.7495399,25,141,66.87772,86
0,680446.8757,5706164.98,169.1360533,15.59118058,19,27,69.964384,77
0,680508.1247,5706161.389,169.9578017,15.57467058,19,27,69.964384,76
0,680073.895,5706139.469,136.2732982,15.73080649,20,111,69.964384,84
0,680440.0642,5706163.129,168.6606512,15.59948713,19,96,72.536604,77
0,679887.1096,5706142.51,128.7700456,15.85220578,20,156,65.848832,91
0,681297.7574,5704779.695,210.2612022,15.16322623,24,61,68.421052,69
0,679888.3938,5706145.869,132.0107209,15.83141804,20,156,65.848832,91
0,680339.9043,5704731.745,151.4699464,15.5942772,25,141,66.87772,84
0,680091.7864,5706139.971,121.1584644,15.89158016,19,96,73.565492,89
0,680441.935,5706164.09,162.8006489,15.62959386,19,96,72.536604,77
0,680277.8225,5704733.169,146.9321705,15.66689296,25,141,66.87772,85
0,679988.5047,5706140.328,138.9744823,15.71989054,20,156,65.848832,88
0,680634.0395,5706173.18,170.2508911,15.54089646,19,27,69.964384,74
0,680087.2339,5706141.499,107.6533569,15.95268095,19,96,74.079936,92
0,680092.1711,5706145.365,104.0538201,15.97424457,19,96,74.079936,92
0,680089.9739,5706138.172,120.7629097,15.89485186,19,96,73.565492,89
0,680582.4977,5704746.078,173.0108468,15.54279914,24,81,66.87772,83
0,680091.328,5706145.642,146.4195764,15.65956394,20,96,72.536604,83
0,680089.0719,5706139.695,146.736118,15.67361243,20,96,72.536604,83
0,680088.7367,5706140.73,145.9445178,15.71557808,20,96,72.536604,82
0,680029.7607,5704719.436,141.8871269,15.70814014,26,141,66.87772,89
0,680090.2143,5706147.328,142.8426256,15.68101245,20,96,72.536604,83
0,680215.8481,5704747.821,167.6940551,15.38286764,26,151,76.652156,79
0,680212.3828,5704732.057,148.2437211,15.72802977,25,61,67.906608,85
0,680179.8146,5704735.611,142.4728567,15.72582188,25,81,67.906608,89
0,680129.8039,5704725.388,132.0343548,15.80820879,25,56,66.87772,91
0,680220.7395,5704752.972,170.798341,15.32496231,26,151,76.652156,79
0,680151.6976,5704744.715,159.6803432,15.64843796,26,151,76.652156,80
0,681302.4989,5704779.15,204.2701375,15.21140912,24,39,66.363276,71
0,679956.6365,5704720.497,136.6566044,15.7968459,26,81,67.392164,92
0,680127.3144,5704730.108,126.7314624,15.83807686,25,56,66.87772,91
0,679938.5998,5704725.561,129.3178782,15.80610746,26,56,66.87772,94
0,679964.9036,5704726.401,139.3831446,15.76023684,26,81,67.392164,92
0,679927.4043,5704721.799,131.0868454,15.8113705,27,61,68.421052,89
0,680129.4828,5704724.703,144.404779,15.7733609,25,33,65.848832,89
0,679923.831,5704716.768,126.7152249,15.85058569,27,61,68.421052,89
0,679995.5552,5704722.204,130.254009,15.8407653,26,136,68.935496,89
0,679922.6869,5704721.722,129.8463439,15.85014154,27,61,68.421052,89
0,679841.3618,5704717.732,126.1809265,15.87445645,27,81,67.392164,94
0,679922.3534,5704717.317,125.3809144,15.86335342,27,61,68.421052,89
0,679928.9454,5704715.505,130.2851696,15.80550829,27,61,68.421052,89
0,679937.1961,5704725.875,130.1110764,15.80376043,26,56,66.87772,94
0,679926.5884,5704723.111,132.9044456,15.81316183,27,61,68.421052,89
0,679923.7984,5704716.96,125.9903783,15.85279692,27,61,68.421052,89
0,679992.2797,5704729.807,133.8156317,15.82801592,26,136,68.935496,89
0,679927.8066,5704718.848,124.6932384,15.83194755,27,61,68.421052,89
0,679922.8691,5704721.213,126.8929984,15.85513643,27,61,68.421052,89
0,679854.2678,5704716.953,126.18719,15.82439529,28,141,67.906608,92
0,679924.711,5704721.655,132.7705758,15.82942485,27,61,68.421052,89
0,679923.3371,5704721.559,124.8093556,15.85770583,27,61,68.421052,89
0,679924.8314,5704714.056,132.4400456,15.83116419,27,61,68.421052,89
0,679925.0354,5704723.865,130.1535945,15.83114475,27,61,68.421052,89
0,679928.2986,5704721.282,132.244547,15.80150189,27,61,68.421052,89
0,679922.5816,5704715.377,128.0913138,15.85572502,27,61,68.421052,89
0,680303.5568,5704733.987,148.7511831,15.7101724,25,126,71.507716,80
0,679923.1456,5704717.022,130.0362866,15.84742781,27,61,68.421052,89
0,679927.9896,5704715.196,132.9786269,15.80514949,27,61,68.421052,89
0,679925.9196,5704714.535,129.7400071,15.82911274,27,61,68.421052,89
0,679923.8195,5704713.504,130.1301776,15.84330832,27,61,68.421052,89
0,679924.2042,5704721.459,127.4049331,15.84470467,27,61,68.421052,89
0,679926.0067,5704713.179,128.280203,15.8332115,27,61,68.421052,89
0,679924.6117,5704718.898,126.6557209,15.84497795,27,61,68.421052,89
0,679928.176,5704716.217,125.9538822,15.82597752,27,61,68.421052,89
0,679925.1109,5704717.637,123.7922224,15.85195319,27,61,68.421052,89
0,679925.7657,5704720.362,135.0300951,15.81752396,27,61,68.421052,89
0,679926.2691,5704719.409,128.2243829,15.82893311,27,61,68.421052,89
0,679822.4349,5704716.226,119.5048978,15.9076707,27,56,66.87772,95
0,679922.5597,5704719.509,127.7963195,15.85555902,27,61,68.421052,89
0,679928.3291,5704721.103,127.2342672,15.81729024,27,61,68.421052,89
0,679926.2841,5704718.031,131.6682386,15.82026358,27,61,68.421052,89
0,679926.8313,5704714.53,127.1324777,15.83094058,27,61,68.421052,89
0,679923.852,5704719.172,132.8190134,15.83692905,27,61,68.421052,89
0,679923.3087,5704715.05,128.5276155,15.84994012,27,61,68.421052,89
0,679926.3442,5704714.248,129.9264634,15.82574093,27,61,68.421052,89
0,679821.4967,5704717.498,118.5186879,15.91422022,27,56,66.87772,95
0,679824.0865,5704724.114,122.1456278,15.89156513,27,56,66.87772,95
0,679922.6177,5704717.588,125.3777853,15.86166857,27,61,68.421052,89
0,680039.3652,5704724.287,140.0662072,15.69161316,26,39,67.392164,89
0,680037.4119,5704721.02,142.2041249,15.68586698,26,39,67.392164,89
0,679825.2892,5704718.574,123.2924583,15.88329622,27,56,66.87772,95
0,679822.8662,5704717.728,117.1553969,15.91322247,27,56,66.87772,95
0,679825.8831,5704717.89,121.4175418,15.88624719,27,56,66.87772,95
0,679823.9775,5704721.142,116.8212546,15.90970426,27,56,66.87772,95
0,679824.2207,5704720.228,123.2620849,15.8885532,27,56,66.87772,95
0,679826.1358,5704717.642,123.8960519,15.87744186,27,56,66.87772,95
0,679822.0326,5704723.603,117.4770524,15.91454944,27,56,66.87772,95
0,679825.2729,5704720.902,119.7137035,15.89407254,27,56,66.87772,95
0,680202.8667,5704734.845,149.8479707,15.72928924,25,91,70.993272,85
0,679824.3671,5704719.593,119.4810705,15.89904901,27,56,66.87772,95
0,679823.1125,5704721.248,118.6136723,15.90687848,27,56,66.87772,95
0,679824.0654,5704721.275,120.1786417,15.89783008,27,56,66.87772,95
0,679866.6007,5704708.681,126.311653,15.82355108,27,33,66.363276,93
0,679825.4941,5704717.604,119.8321227,15.8934319,27,56,66.87772,95
