run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
6,696309.176,5669985.552,90.49910705,19.0777662,23,70.478828,67
6,696212.5041,5669988.024,120.6263511,18.88584281,5,70.993272,71
6,696211.6915,5669988.479,118.6439333,18.89687565,5,70.993272,71
6,696172.407,5669949.408,97.00356703,19.02247675,23,70.478828,65
6,696072.894,5669953.491,120.6627578,18.88389646,5,70.993272,69
6,696074.4025,5669951.092,124.5532494,18.86187216,5,70.993272,69
6,696174.6992,5669953.687,95.74486984,19.03490688,23,70.478828,65
6,696101.1177,5669931.705,98.69395756,19.00997527,23,70.478828,64
6,696069.8822,5669953.817,123.4341189,18.85732709,5,70.993272,69
6,696032.6336,5669915.617,100.9405765,18.99422045,23,70.478828,63
6,696036.7919,5669916.869,103.1724439,18.97871675,23,70.478828,63
6,695887.0803,5669890.367,90.30657093,19.07378954,1,73.565492,57
6,696072.0033,5669951.18,126.3211101,18.81513949,5,70.993272,69
6,696071.5452,5669950.572,124.8780266,18.82537183,5,70.993272,69
6,696102.6903,5669934.594,96.11221305,19.03449766,23,70.478828,64
6,697639.5145,5670349.604,150.77328,18.41420211,11,71.507716,58
6,697777.8726,5670383.172,162.1891277,18.37548826,11,71.507716,56
6,696121.0845,5669957.636,72.96974719,19.24223607,25,73.565492,61
6,695934.8487,5669917.009,124.5232281,18.85307066,5,70.993272,67
6,695975.2442,5669919.926,83.4170281,19.12373748,25,73.565492,59
6,695898.7938,5669891.618,86.66793339,19.11319598,13,74.079936,60
6,695935.9403,5669912.554,127.7427277,18.833606,5,70.993272,67
6,695867.0041,5669897.287,125.364295,18.85277815,5,70.993272,66
6,695969.5632,5669899.731,104.2495268,18.96661685,23,70.478828,62
6,695745.3149,5669857.899,93.33558858,19.06028628,1,73.565492,55
6,695867.2253,5669896.995,127.7543737,18.8155196,5,70.993272,66
6,695900.4316,5669878.224,106.7602627,18.94567838,23,70.478828,61
6,695833.2396,5669881.976,86.45804931,19.11963114,25,73.565492,57
6,697774.0519,5670384.442,159.0996791,18.60250496,11,71.507716,56
6,695599.8364,5669819.658,105.0902716,18.95999816,1,73.565492,53
6,695906.7507,5669901.522,86.03229018,19.13425905,25,73.565492,58
6,695831.2787,5669860.139,108.4612335,18.93044308,23,70.478828,60
6,695634.6844,5669812.591,85.54295464,19.12512534,37,74.59438,51
6,695638.1501,5669812.781,84.33353641,19.14410646,37,74.59438,51
6,695760.2469,5669847.272,108.7142044,18.93284939,23,70.478828,59
6,697569.9634,5670333.032,149.3634137,18.5561548,11,71.507716,59
6,695741.8717,5669854.273,96.58715943,19.03804119,1,73.565492,55
6,697637.7867,5670352.102,153.2490225,18.65522851,11,71.507716,58
6,695760.0503,5669862.194,92.76839314,19.06974387,25,73.565492,56
6,695557.4371,5669794.733,121.0563534,18.84955249,23,70.478828,56
6,695764.8143,5669845.34,111.0497039,18.90698322,23,70.478828,59
6,695815.1292,5669871.415,90.18139399,19.11807052,1,73.565492,56
6,695458.4278,5669784.258,113.4674449,18.89146949,1,73.565492,51
6,695816.6125,5669871.815,93.71809901,19.07570725,1,73.565492,56
6,695364.6219,5669759.522,88.14466856,19.1140736,19,73.051048,49
6,695365.1822,5669755.089,87.5324495,19.11992812,19,73.051048,49
6,695389.0489,5669761.417,115.2315359,18.87441034,1,73.565492,50
6,695421.477,5669757.938,91.77145066,19.07760175,37,74.59438,48
6,695396.0196,5669765.093,112.1914276,18.90180702,13,74.079936,53
6,695680.5867,5669838.633,97.09972754,19.03233751,13,74.079936,57
6,695396.7209,5669764.595,113.7203023,18.88941962,13,74.079936,53
6,695625.8297,5669813.277,115.1346668,18.87235881,23,70.478828,57
6,695549.1336,5669810.24,100.8375205,18.99313787,25,73.565492,53
6,695352.7715,5669789.92,97.68409155,19.01901435,27,71.507716,56
6,695609.7593,5669817.246,102.3067869,18.97872086,13,74.079936,56
6,695346.0777,5669739.395,99.49736286,19.00486408,37,74.59438,47
6,695386.0521,5669764.356,117.1455967,18.85187279,1,73.565492,50
6,695491.1469,5669824.215,91.12372388,19.08191089,27,71.507716,58
6,695561.7299,5669845.367,91.07953992,19.08595913,27,71.507716,59
6,695281.1658,5669722.18,130.2108305,18.77906559,23,70.478828,52
6,695419.6016,5669756.415,93.85902437,19.06501959,37,74.59438,48
6,695591.7082,5669823.51,136.5116095,18.70271587,5,70.993272,62
6,695284.3757,5669771.722,99.16635801,19.00725962,27,71.507716,55
6,695314.3309,5669754.233,146.5016636,18.65763645,5,70.993272,58
6,697220.5383,5670237.597,132.7345195,18.70817413,11,71.507716,64
6,697293.2681,5670259.931,138.6986953,18.74632769,11,71.507716,63
6,697220.3257,5670243.233,132.1361996,18.71359413,11,71.507716,64
6,695741.3873,5669856.684,96.08698522,19.04857434,1,73.565492,55
6,695507.3292,5669778.114,80.88899669,19.21112356,33,75.108824,46
6,695956.5608,5669910.156,86.92804924,19.13788158,1,73.565492,58
6,695886.3713,5669896.111,86.58577077,19.13812133,1,73.565492,57
6,695691.7751,5669844.565,95.68944671,19.04460027,25,73.565492,55
6,695518.2049,5669794.238,55.31306359,19.38940696,3,72.02216,54
6,696044.998,5669939.132,76.76823612,19.21294225,25,73.565492,60
6,696311.7523,5669988.154,89.53823271,19.07321811,23,70.478828,67
6,695560.8628,5669845.467,87.39079249,19.09264081,27,71.507716,59
6,695931.642,5669916.012,128.3765239,18.81791192,5,70.993272,67
6,Local Collision Number,239

7,696881.063,5670147.168,90.58173835,19.08169853,22,74.079936,71
7,698137.2127,5670483.139,109.1170974,18.926666,18,74.59438,49
7,698292.307,5670522.795,94.88605295,19.04830233,38,74.59438,51
7,697734.7062,5670377.643,142.6585603,18.4948086,14,74.079936,54
7,698379.6854,5670542.78,112.5624882,18.88052117,24,72.02216,42
7,698548.2204,5670589.39,151.1487336,18.60693457,10,69.964384,52
7,698347.5059,5670538.785,138.4831197,18.67928284,10,69.964384,55
7,696593.2748,5670073.164,103.4799467,18.97378823,22,74.079936,67
7,698547.879,5670594.074,151.3766861,18.60514289,10,69.964384,52
7,698356.9289,5670541.799,126.3925234,18.7596577,18,74.59438,46
7,698498.2191,5670578.763,130.0494074,18.74480555,18,74.59438,44
7,698448.7667,5670560.394,115.096276,18.86329994,24,72.02216,41
7,698214.4654,5670504.091,113.7038051,18.86613287,18,74.59438,48
7,696575.9426,5670099.662,104.103454,18.96908414,16,74.079936,67
7,698426.3563,5670560.24,126.5808821,18.77463158,18,74.59438,45
7,696516.528,5670051.318,105.5559369,18.95438465,22,74.079936,66
7,696577.8333,5670103.402,103.1443342,18.96945329,16,74.079936,67
7,698173.4615,5670486.699,101.8378755,18.98167461,24,72.02216,45
7,698171.552,5670490.335,102.2039903,18.97859893,24,72.02216,45
7,698069.108,5670465.861,107.668636,18.923299,18,74.59438,50
7,698099.3272,5670458.936,91.93257391,19.09711764,4,76.137712,48
7,698099.0544,5670456.956,93.01751278,19.08411367,4,76.137712,48
7,697996.7775,5670445.957,102.5474536,18.97388312,18,74.59438,51
7,697924.412,5670427.95,99.61141371,19.0048348,18,74.59438,52
7,697994.5266,5670448.798,106.7237295,18.93278387,18,74.59438,51
7,698279.4777,5670521.283,137.9175862,18.71029183,10,69.964384,56
7,698064.5413,5670464.017,109.7225341,18.90766585,18,74.59438,50
7,696304.404,5669997.399,117.3201913,18.89646935,22,74.079936,63
7,697921.8055,5670430.328,102.1061545,18.97841255,18,74.59438,52
7,696361.7654,5670041.825,114.8832332,18.91252351,16,74.079936,64
7,696329.4759,5669999.481,55.95854751,19.34894955,6,74.079936,63
7,698028.354,5670453.51,95.3816651,19.04777687,24,72.02216,47
7,698099.3993,5670469.318,98.18723263,19.0175307,24,72.02216,46
7,697801.9896,5670398.183,110.6228841,18.89906884,10,69.964384,63
7,696435.6858,5670065.134,108.3164562,18.91898988,16,74.079936,65
7,697870.4681,5670377.572,144.533427,18.53220854,20,71.507716,53
7,697775.9426,5670393.074,93.41307583,19.08162623,18,74.59438,54
7,697732.9387,5670376.759,142.4607133,18.52762061,14,74.079936,54
7,696228.8367,5669977.546,120.6380078,18.84965103,22,74.079936,62
7,696228.6888,5669976.89,118.0029354,18.85774802,22,74.079936,62
7,696360.6025,5670045.642,116.521242,18.84651739,16,74.079936,64
7,696089.7386,5669938.868,123.1012374,18.85203667,22,74.079936,60
7,696160.4246,5669958.282,118.4601458,18.86292552,22,74.079936,61
7,696232.9572,5669975.635,120.0589785,18.81791456,22,74.079936,62
7,696432.6188,5670063.326,108.7430807,18.90184024,16,74.079936,65
7,697519.4723,5670320.588,131.732458,18.60158129,14,74.079936,57
7,696232.525,5669977.408,120.0831841,18.81769264,22,74.079936,62
7,697520.7993,5670316.841,128.9136841,18.63771014,14,74.079936,57
7,697705.4277,5670372.274,91.08370908,19.10439608,18,74.59438,55
7,697737.7748,5670376.982,144.2537952,18.60315594,14,74.079936,54
7,697938.5941,5670432.65,121.4124071,18.8580013,10,69.964384,61
7,696159.5455,5669958.973,120.5139766,18.80408736,22,74.079936,61
7,696158.9313,5669958.839,118.8434312,18.82019917,22,74.079936,61
7,696015.6876,5669924.481,129.7393998,18.76879011,22,74.079936,59
7,697738.9192,5670375.261,143.5483268,18.66645802,14,74.079936,54
7,696015.5492,5669919.311,126.4592476,18.78072128,22,74.079936,59
7,695799.9888,5669863.226,138.6076839,18.7423486,22,74.079936,56
7,697667.0776,5670322.257,133.3143474,18.70291842,20,71.507716,56
7,695874.7104,5669880.654,63.8187561,19.29290324,32,74.079936,56
7,697448.9414,5670299.901,130.6809837,18.66124004,14,74.079936,58
7,697528.8299,5670284.824,125.8876471,18.73109024,20,71.507716,58
7,695945.0679,5669904.738,134.1951678,18.70902295,22,74.079936,58
7,697446.8949,5670301.002,129.430311,18.69365596,14,74.079936,58
7,697460.7189,5670309.568,94.75047163,19.06160085,10,69.964384,68
7,697461.1624,5670310.695,93.64596962,19.07451153,10,69.964384,68
7,697461.5106,5670310.301,92.86872761,19.0835865,10,69.964384,68
7,695872.5252,5669919.123,85.48692433,19.1493493,34,73.051048,57
7,695874.5951,5669918.086,90.09345283,19.10219374,34,73.051048,57
7,695942.9577,5669936.866,82.65671282,19.19178463,34,73.051048,58
7,695729.8968,5669848.534,140.2208677,18.67906033,22,74.079936,55
7,695799.5184,5669867.16,135.579366,18.69704307,22,74.079936,56
7,697526.2857,5670285.667,126.515743,18.79413832,20,71.507716,58
7,695585.9222,5669824.287,86.10570023,19.12028489,0,76.652156,55
7,696012.3818,5669954.288,79.04849597,19.25730317,34,73.051048,59
7,697380.0003,5670283.493,123.6008638,18.7905518,14,74.079936,59
7,697465.1739,5670313.531,96.82484781,19.03210951,10,69.964384,68
7,695681.8624,5669832.621,81.35162112,19.16775743,6,74.079936,54
7,695751.7685,5669850.017,81.31780875,19.17916084,6,74.079936,55
7,697390.7034,5670243.12,117.9500851,18.82425478,20,71.507716,60
7,697529.5681,5670332.069,99.97510791,19.00020079,10,69.964384,67
7,695438.6814,5669784.673,93.573344,19.05473167,0,76.652156,53
7,697390.6364,5670243.505,119.67262,18.82145611,20,71.507716,60
7,695727.6716,5669849.725,142.2481386,18.63052214,22,74.079936,55
7,697306.9588,5670265.05,122.5892267,18.79468653,14,74.079936,60
7,696089.6146,5669938.772,123.5591259,18.72458875,22,74.079936,60
7,696220.5761,5670005.579,121.4942224,18.72270538,16,74.079936,62
7,695434.1815,5669786.568,90.49394551,19.0841323,0,76.652156,53
7,695219.6891,5669747.745,64.48072162,19.27730637,12,68.421052,55
7,697378.4866,5670281.736,121.7614689,18.84447171,14,74.079936,59
7,695435.8014,5669787.073,94.29550604,19.05057538,0,76.652156,53
7,697307.2032,5670262.506,123.620456,18.78520239,14,74.079936,60
7,695576.3448,5669826.424,72.10835251,19.23998482,2,75.108824,54
7,695507.8449,5669805.422,86.76579711,19.12725452,0,76.652156,54
7,695800.3848,5669868.144,140.5017672,18.59846436,22,74.079936,56
7,697305.359,5670262.782,118.88247,18.84405168,14,74.079936,60
7,695428.657,5669795.814,89.59797417,19.09592077,8,75.108824,52
7,697319.1647,5670224.662,116.0313509,18.86474093,20,71.507716,61
7,697232.3613,5670244.207,120.4370173,18.80483024,14,74.079936,61
7,697345.0841,5670278.771,68.43991665,19.24677733,18,74.59438,60
7,697308.2415,5670262.53,122.1574798,18.86289245,14,74.079936,60
7,697231.3624,5670245.854,119.734273,18.82929968,14,74.079936,61
7,697232.9606,5670241.013,117.898077,18.845317,14,74.079936,61
7,697232.3685,5670246.698,116.6786937,18.85593819,14,74.079936,61
7,695727.4178,5669848.019,141.5855498,18.58746313,22,74.079936,55
7,695282.4344,5669755.512,91.68504127,19.07515885,8,75.108824,50
7,695656.9449,5669860.397,101.2555836,18.98812669,34,73.051048,54
7,697394.229,5670294.587,93.17598271,19.0569914,10,69.964384,69
7,695498.2616,5669784.417,81.95326888,19.17312045,36,76.652156,48
7,695152.5427,5669726.534,73.08912341,19.22715415,12,68.421052,54
7,696000.1571,5669947.284,133.6786079,18.60362028,16,74.079936,59
7,695540.8138,5669792.02,90.24387258,19.1006501,6,74.079936,52
7,697250.8463,5670210.876,112.5097294,18.89215802,20,71.507716,62
7,695465.7367,5669779.252,92.30408719,19.07588437,6,74.079936,51
7,695541.0757,5669794.317,92.09703532,19.08161241,6,74.079936,52
7,695325.3033,5669736.272,99.38615179,19.00556881,6,74.079936,49
7,697234.8708,5670246.16,117.6788262,18.88498506,14,74.079936,61
7,695360.0928,5669765.494,83.18099475,19.14836087,2,75.108824,51
7,695347.8734,5669747.457,92.10022995,19.07451308,36,76.652156,46
7,695441.5645,5669770.146,83.80063198,19.16271368,32,74.079936,50
7,697249.1404,5670205.999,112.6682313,18.91313544,20,71.507716,62
7,695201.785,5669748.707,92.33348574,19.07078809,30,73.565492,48
7,695435.6295,5669788.278,94.85516703,19.05320842,0,76.652156,53
7,697328.9063,5670275.513,88.82011605,19.07698688,10,69.964384,70
7,695466.8627,5669776.925,95.55312302,19.04712676,6,74.079936,51
7,695273.1228,5669727.373,95.61942671,19.04230817,36,76.652156,45
7,695357.797,5669773.822,89.70991455,19.10612858,8,75.108824,51
7,696003.0312,5669948.411,136.7286419,18.55248295,16,74.079936,59
7,695441.1339,5669769.064,81.6564877,19.18838906,32,74.079936,50
7,696076.6023,5669966.229,128.6222894,18.68437845,16,74.079936,60
7,695378.0548,5669785.393,116.438568,18.87553008,34,73.051048,50
7,696218.6173,5670006.21,120.8349416,18.76433232,16,74.079936,62
7,695541.6463,5669794.333,89.30311663,19.09462003,6,74.079936,52
7,696165.4308,5669955.698,49.64190968,19.39092463,36,76.652156,57
7,696174.5869,5669977.464,29.31259357,19.38219919,10,69.964384,87
7,696758.0568,5670130.394,103.1089028,18.98207923,5,70.993272,79
7,697913.4698,5670419.821,165.3189566,18.43548529,11,71.507716,54
7,698181.9269,5670500.621,96.63390197,19.03569431,31,75.108824,51
7,696555.1914,5670079.738,108.9429625,18.95210932,5,70.993272,76
7,696556.031,5670078.435,108.334842,18.95537362,5,70.993272,76
7,696391.0539,5670069.724,52.0335458,19.31625006,27,71.507716,71
7,696417.5458,5670039.067,110.6722891,18.94596251,5,70.993272,74
7,698031.6832,5670463.328,88.96056394,19.1290898,31,75.108824,53
7,698193.5823,5670496.584,180.5838148,18.2242916,11,71.507716,50
7,696445.3137,5670019.284,84.37726911,19.11275074,23,70.478828,69
7,698036.8799,5670464.077,90.10118465,19.10992485,31,75.108824,53
7,698106.6906,5670479.851,92.30798431,19.08137241,31,75.108824,52
7,696277.2734,5670006.118,116.0942713,18.90969168,5,70.993272,72
7,696211.3116,5669988.53,117.6540262,18.90237988,5,70.993272,71
7,696212.8897,5669986.032,120.8809739,18.88442478,5,70.993272,71
7,696210.6545,5669986.746,118.5319622,18.88735499,5,70.993272,71
7,698109.2707,5670481.301,89.42710335,19.0935286,31,75.108824,52
7,696241.3959,5669970.035,96.18505766,19.02553066,23,70.478828,66
7,696143.4785,5669970.138,121.3249205,18.88195187,5,70.993272,70
7,696074.2868,5669950.991,124.2376249,18.86366091,5,70.993272,69
7,696171.0792,5669952.75,94.57755827,19.04063597,23,70.478828,65
7,696102.9592,5669932.971,95.65757298,19.03045903,23,70.478828,64
7,696070.819,5669953.04,123.9217075,18.83214631,5,70.993272,69
7,696070.2315,5669950.062,121.2133789,18.85130444,5,70.993272,69
7,696041.073,5669927.219,12.71839315,19.69289628,29,74.079936,67
7,695968.7678,5669898.363,102.8688468,18.98293031,23,70.478828,62
7,695935.0044,5669915.427,125.0533412,18.84986854,5,70.993272,67
7,697708.8262,5670367.628,154.7040234,18.55076845,11,71.507716,57
7,696036.6627,5669917.758,102.8673334,18.98076576,23,70.478828,63
7,696036.4644,5669918.89,102.384417,18.98400793,23,70.478828,63
7,696036.8379,5669914.498,103.1677436,18.97874832,23,70.478828,63
7,695899.6586,5669892.459,88.66231242,19.0963468,13,74.079936,60
7,695813.5074,5669874.937,93.10929707,19.05542146,1,73.565492,56
7,695898.0271,5669879.225,106.2264053,18.96102388,23,70.478828,61
7,695818.535,5669873.08,90.48349722,19.08254708,1,73.565492,56
7,695899.162,5669881.13,108.8459636,18.94457757,23,70.478828,61
7,695969.5475,5669901.276,103.0097165,18.97904688,23,70.478828,62
7,697567.1178,5670330.757,150.5487052,18.57628235,11,71.507716,59
7,695745.396,5669856.661,94.44934445,19.04728972,1,73.565492,55
7,695867.5983,5669897.052,129.5732557,18.79203701,5,70.993272,66
7,695745.7777,5669855.639,94.54817921,19.04934536,1,73.565492,55
7,695604.093,5669817.686,102.1906276,18.98446039,1,73.565492,53
7,695899.4438,5669882.69,105.5554137,18.95538286,23,70.478828,61
7,695925.8629,5669886.566,70.47076611,19.25389559,37,74.59438,55
7,695900.786,5669881.169,108.665916,18.93030864,23,70.478828,61
7,695610.0724,5669820.527,103.9176741,18.97219125,13,74.079936,56
7,695833.2061,5669863.357,110.396884,18.9181139,23,70.478828,60
7,695693.7999,5669831.036,113.332679,18.90855701,23,70.478828,58
7,695598.8764,5669820.595,102.5431455,18.9800359,1,73.565492,53
7,695599.2074,5669821.293,103.4734066,18.97272266,1,73.565492,53
7,695762.5083,5669863.383,92.28045979,19.06701422,25,73.565492,56
7,695831.8484,5669864.54,111.6523209,18.90407521,23,70.478828,60
7,695887.4522,5669893.385,91.02146746,19.10512088,1,73.565492,57
7,695830.7453,5669863.304,108.2500315,18.9321856,23,70.478828,60
7,697429.5166,5670295.31,143.0811721,18.68327287,11,71.507716,61
7,695365.3642,5669746.631,92.13705243,19.06964266,9,71.507716,51
7,695815.4549,5669873.232,92.44563615,19.08620373,1,73.565492,56
7,695831.5549,5669861.111,109.5722056,18.92127165,23,70.478828,60
7,697431.3802,5670294.242,145.6714346,18.70511171,11,71.507716,61
7,695366.0584,5669747.724,93.94724541,19.05365438,9,71.507716,51
7,695740.9704,5669855.196,95.1236627,19.05430784,1,73.565492,55
7,695458.1589,5669781.49,111.9523053,18.90374295,1,73.565492,51
7,695559.3155,5669846.684,86.2479908,19.13219976,27,71.507716,59
7,697362.6527,5670274.559,140.2953546,18.74032981,11,71.507716,62
7,695354.9433,5669791.603,94.69366711,19.04521308,27,71.507716,56
7,695313.9812,5669746.552,119.5614561,18.84532942,1,73.565492,49
7,695550.4963,5669808.421,103.7617211,18.97166266,25,73.565492,53
7,697224.893,5670240.61,132.8173177,18.68451673,11,71.507716,64
7,695710.6045,5669835.155,81.04332042,19.185861,37,74.59438,52
7,695752.2209,5669858.381,93.19720974,19.07766193,13,74.079936,58
7,695283.9323,5669774.079,99.06245412,19.00816405,27,71.507716,55
7,695283.8246,5669772.485,98.21082097,19.01557393,27,71.507716,55
7,695548.5645,5669811.028,99.61232856,19.00375176,25,73.565492,53
7,695550.3409,5669809.061,103.7260157,18.96943306,25,73.565492,53
7,695127.9161,5669692.979,76.80925047,19.21257035,35,73.565492,47
7,695334.2958,5669752.888,112.0692376,18.91061001,25,73.565492,50
7,695127.6344,5669690.742,74.31549914,19.23515782,35,73.565492,47
7,695422.2009,5669758.911,92.30040752,19.06961665,37,74.59438,48
7,697219.8871,5670238.047,135.3158035,18.78765394,11,71.507716,64
7,695422.4869,5669759.753,92.97718861,19.06351766,37,74.59438,48
7,695281.3083,5669722.58,130.7121945,18.7753534,23,70.478828,52
7,695422.506,5669756.862,93.95007792,19.05711651,37,74.59438,48
7,695421.6653,5669758.882,92.373109,19.0719488,37,74.59438,48
7,695105.5224,5669698.631,148.1757208,18.67135893,5,70.993272,55
7,695354.9755,5669786.784,97.27367197,19.02635325,27,71.507716,56
7,697151.9971,5670221.664,132.8353332,18.78522133,11,71.507716,65
7,695475.3942,5669789.584,104.1586606,18.9634353,25,73.565492,52
7,695345.9206,5669741.588,99.98719185,19.00012398,37,74.59438,47
7,695315.1318,5669754.626,145.1764939,18.65374164,5,70.993272,58
7,695265.8711,5669733.284,112.4358303,18.89982791,25,73.565492,49
7,695294.2581,5669741.921,91.59063618,19.08480822,19,73.051048,48
7,695359.319,5669737.151,89.36987961,19.11799657,33,75.108824,44
7,695170.4357,5669703.648,74.19933032,19.2362088,3,72.02216,49
7,695681.1967,5669838.341,99.41045815,19.00597007,13,74.079936,57
7,695264.1678,5669731.98,112.5966878,18.90069569,25,73.565492,49
7,695540.3962,5669803.493,105.9609897,18.95765464,13,74.079936,55
7,695577.3149,5669793.703,73.84955232,19.24987804,33,75.108824,47
7,695614.6327,5669816.655,33.90329666,19.58244339,29,74.079936,61
7,696033.8546,5669917.392,100.2528056,18.99849704,23,70.478828,63
7,Local Collision Number,233

8,696792.1219,5670158.205,89.38633877,19.06979173,16,74.079936,70
8,696647.9975,5670122.438,96.4685243,19.0357062,16,74.079936,68
8,696648.8315,5670121.125,99.30296398,19.00758738,16,74.079936,68
8,698379.3726,5670539.012,112.562346,18.88052253,24,72.02216,42
8,698431.2872,5670561.465,127.5306864,18.75520234,18,74.59438,45
8,698468.2994,5670555.246,111.649704,18.8972087,4,76.137712,43
8,698346.6686,5670539.814,140.76959,18.65985894,10,69.964384,55
8,698469.2336,5670555.408,109.1292302,18.91954435,4,76.137712,43
8,698367.9831,5670538.582,102.5338563,18.97825644,38,74.59438,50
8,696591.3087,5670073.651,104.2481507,18.97148917,22,74.079936,67
8,696590.7492,5670074.146,103.6731155,18.97535347,22,74.079936,67
8,698098.1018,5670457.456,93.20516376,19.08419148,4,76.137712,48
8,698171.1542,5670477.23,95.74257713,19.04998923,4,76.137712,47
8,698427.97,5670558.121,123.8275682,18.79823639,18,74.59438,45
8,698171.2126,5670488.297,104.5524697,18.95574133,24,72.02216,45
8,698074.4404,5670467.914,84.7901659,19.17278684,38,74.59438,54
8,698438.2459,5670563.398,105.714902,18.95507779,38,74.59438,49
8,698171.6969,5670488.964,102.8125136,18.97268154,24,72.02216,45
8,696505.7987,5670083.313,105.5600726,18.94988514,16,74.079936,66
8,698171.9459,5670486.904,103.6325086,18.96470187,24,72.02216,45
8,698099.3325,5670458.351,92.0564848,19.09563334,4,76.137712,48
8,697921.6092,5670427.407,103.2282921,18.96387511,18,74.59438,52
8,698068.8567,5670464.209,109.0358741,18.90955762,18,74.59438,50
8,698244.9708,5670497.895,98.66979894,19.01378552,4,76.137712,46
8,698175.2023,5670481.221,96.08532262,19.04253404,4,76.137712,47
8,698343.5395,5670539.894,140.7234145,18.70090004,10,69.964384,55
8,697995.4123,5670447.716,105.3993367,18.94455904,18,74.59438,51
8,698142.1189,5670485.77,112.2290922,18.88663699,18,74.59438,49
8,698003.2676,5670452.478,120.8225498,18.815459,10,69.964384,60
8,696361.6042,5670045.933,110.9400651,18.91900952,16,74.079936,64
8,697925.2115,5670427.153,98.09786476,19.02364306,18,74.59438,52
8,697924.9487,5670429.141,97.94188664,19.02557923,18,74.59438,52
8,697944.0157,5670394.772,146.489328,18.51107201,20,71.507716,52
8,697943.1884,5670396.542,146.3853745,18.52574884,20,71.507716,52
8,698140.0883,5670483.365,113.1389411,18.88670061,18,74.59438,49
8,698097.4168,5670468.364,159.3910888,18.40460191,14,74.079936,49
8,697924.0392,5670428.105,97.96980683,19.02453268,18,74.59438,52
8,697923.5235,5670428.678,98.82220365,19.01424008,18,74.59438,52
8,697852.7968,5670407.847,96.413865,19.04452603,18,74.59438,53
8,698072.7787,5670469.14,124.892985,18.80271741,10,69.964384,59
8,697850.9326,5670411.202,98.91374048,19.01350912,18,74.59438,53
8,698139.0494,5670484.396,110.3560907,18.91479497,18,74.59438,49
8,698147.8559,5670486.487,90.08169828,19.09346038,38,74.59438,53
8,697735.5026,5670381.331,108.8427911,18.91149943,10,69.964384,64
8,697879.5952,5670400.39,81.33228482,19.2116478,4,76.137712,51
8,696287.9019,5670025.568,118.8926946,18.84038939,16,74.079936,63
8,696288.196,5670026.588,120.2101358,18.82915526,16,74.079936,63
8,697666.5855,5670322.101,134.6348272,18.59210066,20,71.507716,56
8,696216.4666,5670006.939,124.8885912,18.80690565,16,74.079936,62
8,697666.7211,5670321.334,135.5290499,18.59429944,20,71.507716,56
8,696290.0733,5670026.579,119.771607,18.82054888,16,74.079936,63
8,696290.4058,5670021.819,117.4373462,18.84191848,16,74.079936,63
8,697800.6213,5670399.238,114.5161032,18.8747446,10,69.964384,63
8,696229.4323,5669978.921,120.7406902,18.83592175,22,74.079936,62
8,696162.1875,5669960.902,123.5496258,18.82477244,22,74.079936,61
8,697704.2136,5670370.915,89.47438323,19.11684353,18,74.59438,55
8,696090.3031,5669938.065,124.399526,18.82876212,22,74.079936,60
8,697931.1739,5670428.97,79.34660743,19.15932119,38,74.59438,56
8,696231.6799,5669977.379,117.8800055,18.83786992,22,74.079936,62
8,697849.9031,5670409.071,93.4945552,19.05433834,18,74.59438,53
8,696001.2726,5669950.35,133.8453167,18.76159817,16,74.079936,59
8,696072.306,5669970.236,130.0166178,18.76157526,16,74.079936,60
8,697600.2803,5670348.794,103.305125,18.96949674,10,69.964384,66
8,697666.7547,5670363.264,103.2221127,18.97414798,10,69.964384,65
8,697666.7125,5670362.683,103.8515787,18.96908931,10,69.964384,65
8,696161.892,5669959.14,123.2464824,18.78864296,22,74.079936,61
8,696000.1717,5669947.972,133.5195787,18.72745106,16,74.079936,59
8,696091.1472,5669939.721,125.9320681,18.77502425,22,74.079936,60
8,695999.8671,5669948.443,132.7352948,18.73392321,16,74.079936,59
8,695730.046,5669879.377,94.25093495,19.0480363,34,73.051048,55
8,695803.0021,5669898.818,95.43914804,19.04129842,34,73.051048,56
8,697458.7081,5670264.423,121.3003103,18.76617837,20,71.507716,59
8,696015.8744,5669921.808,127.7790148,18.76964406,22,74.079936,59
8,696002.3103,5669947.334,131.7634189,18.70995348,16,74.079936,59
8,697592.5035,5670337.365,133.3060896,18.69562473,14,74.079936,56
8,695733.9507,5669864.407,76.60022763,19.21907634,0,76.652156,57
8,695943.4778,5669905.122,130.0943237,18.74441865,22,74.079936,58
8,697529.2637,5670328.354,96.60162585,19.03212555,10,69.964384,67
8,695588.789,5669839.695,107.5914181,18.94387433,34,73.051048,53
8,695658.1636,5669858.758,102.414356,18.98104793,34,73.051048,54
8,697528.5396,5670283.384,126.6907553,18.77368831,20,71.507716,58
8,695588.1136,5669841.916,105.3247256,18.96066776,34,73.051048,53
8,695717.6722,5669868.973,72.33301872,19.2428743,8,75.108824,56
8,697457.5197,5670265.774,124.3768288,18.77823966,20,71.507716,59
8,695726.2567,5669846.574,140.0361588,18.71730112,22,74.079936,55
8,695587.7843,5669842.36,104.3456568,18.96791218,34,73.051048,53
8,697447.647,5670299.902,128.2894545,18.70572859,14,74.079936,58
8,695732.229,5669880.176,94.20335805,19.05992847,34,73.051048,55
8,697532.8562,5670327.163,97.0505,19.02376196,10,69.964384,67
8,695539.2837,5669792.924,89.62569025,19.09178022,6,74.079936,52
