run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
0,675677.4763,5704551.606,134.4251811,15.37184686,57,81,74.59438,43
0,675462.0291,5704537.471,133.0775812,15.56192589,57,61,78.195488,44
0,675106.219,5704522.657,153.8804816,15.46924614,59,71,84.88326,47
0,675100.6606,5704509.37,225.8073139,14.85432475,58,136,74.59438,53
0,675435.1155,5704531.197,176.9932177,15.02715267,57,66,80.767708,47
0,675239.5872,5704529.04,126.4238593,15.67190187,60,51,77.681044,41
0,675240.3355,5704527.253,127.8996867,15.65314692,60,51,77.681044,41
0,675104.1609,5704522.097,149.5984792,15.51287393,59,71,84.88326,47
0,675384.303,5704536.211,147.1114874,15.43698291,57,61,78.195488,45
0,675314.8338,5704528.793,163.0882785,15.31191558,57,12,78.709932,47
0,675486.0158,5704547.813,118.1167097,15.75594846,57,36,80.767708,45
0,675147.8277,5704526.537,156.2142062,15.41909443,59,71,84.88326,46
0,675380.7299,5704538.454,147.4436704,15.39998831,58,61,78.195488,45
0,675456.6453,5704543.187,182.7005735,14.84758592,58,81,74.59438,46
0,675240.9078,5704527.249,189.0396494,15.05591109,58,126,79.73882,49
0,675456.2655,5704545.983,182.3974113,14.85220941,58,81,74.59438,46
0,675178.5125,5704526.962,183.9177916,15.15497765,58,61,78.195488,47
0,675240.7735,5704525.391,128.6763608,15.64325737,60,51,77.681044,41
0,675465.1704,5704540.389,158.5127923,15.25232928,57,0,82.825484,49
0,675593.0362,5704544.194,155.5105596,15.07647152,58,66,80.767708,45
0,675307.2387,5704530.802,187.7384848,15.07070844,57,0,82.825484,51
0,675241.8892,5704527.065,131.2610687,15.61024781,60,51,77.681044,41
0,675300.1056,5704533.098,162.8816685,15.27817011,58,61,78.195488,46
0,675432.788,5704530.328,156.8735533,15.29503978,57,41,76.652156,48
0,675306.4307,5704547.308,192.2444238,14.96878862,58,18,80.253264,51
0,675125.6484,5704532.071,225.0821184,14.83708721,58,18,80.253264,53
0,675407.9354,5704529.549,166.4916284,15.14377951,58,126,79.73882,47
0,675407.4274,5704532.555,165.9096376,15.15176016,58,126,79.73882,47
0,675501.032,5704550.817,133.9445512,15.5360115,57,12,78.709932,46
0,675236.2502,5704539.082,173.2409061,15.21437494,58,46,79.224376,46
0,675516.2619,5704551.339,170.1894354,15.09283433,56,91,78.709932,49
0,675456.281,5704538.893,181.2849441,14.86914418,58,81,74.59438,46
0,675378.5513,5704531.587,142.6170447,15.46337042,58,61,78.195488,45
0,675127.9045,5704537.789,228.1105132,14.80614622,58,18,80.253264,53
0,675325.2779,5704542.669,148.9667598,15.42952383,58,36,80.767708,47
0,675161.7805,5704520.137,145.8509923,15.45263409,61,51,77.681044,42
0,675323.8106,5704545.15,145.7313724,15.4686422,58,36,80.767708,47
0,675425.8899,5704540.869,238.9147352,14.22803104,58,76,68.935496,53
0,675325.5683,5704539.563,149.7052083,15.42056394,58,36,80.767708,47
0,675321.2249,5704533.627,114.4443702,15.81182463,60,71,85.912148,44
0,675304.4554,5704538.079,188.3224368,15.01606033,58,18,80.253264,51
0,675325.1598,5704544.229,148.6413448,15.43346848,58,36,80.767708,47
0,675155.6513,5704524.763,208.7003784,14.95755715,58,41,76.652156,52
0,675232.2177,5704539.16,177.6732762,15.1202818,59,46,79.224376,46
0,675348.5292,5704542.53,209.866383,14.783604,57,91,78.709932,52
0,675095.9195,5704538.434,180.0873764,15.2313481,59,36,80.767708,50
0,675264.4219,5704537.91,160.0004191,15.29438876,59,46,78.709932,45
0,675193.6706,5704529.068,218.3243037,14.6794816,60,81,74.079936,50
0,675311.5025,5704534.403,189.2475933,14.95102877,59,0,82.825484,51
0,675302.8269,5704534.36,211.5281953,14.65995774,59,66,80.767708,49
0,675521.3486,5704549.402,173.7924751,14.98195161,57,91,78.709932,49
0,675592.2533,5704544.615,158.939183,14.97557609,59,66,80.767708,45
0,675090.7464,5704532.716,179.5896427,15.18235471,60,46,78.709932,47
0,675097.5059,5704535.438,186.2886203,15.12951241,60,36,80.767708,50
0,675267.7081,5704544.303,226.1304614,14.6520733,58,91,78.709932,53
0,675096.4994,5704532.827,184.2193737,15.15174404,60,36,80.767708,50
0,675189.9007,5704522.309,210.2106278,14.77940329,60,66,80.767708,50
0,675243.4297,5704542.311,147.6413396,15.44557622,60,36,80.767708,48
0,675125.4008,5704532.281,130.8780039,15.67135609,60,111,82.31104,45
0,675467.7587,5704549.907,170.2052922,14.96999826,60,18,80.253264,49
0,675041.5011,5704530.191,149.5082543,15.51379026,60,111,82.31104,46
0,675235.1277,5704535.95,174.5216329,15.11217439,60,46,79.224376,46
0,675092.5806,5704516.775,239.6188944,14.52589524,61,81,74.079936,51
0,675138.0036,5704519.607,181.7561504,15.13829177,60,12,78.709932,49
0,675093.4337,5704535.757,184.8462549,15.12474151,60,46,78.709932,47
0,675139.7119,5704525.947,193.1555628,14.98395863,61,126,79.73882,50
0,675041.3995,5704534.861,144.6344989,15.54262194,61,111,82.31104,46
0,675247.9135,5704540.091,156.5545589,15.33688655,60,36,80.767708,48
0,675102.677,5704528.672,154.350611,15.39630883,62,71,84.88326,47
0,675098.2824,5704534.212,187.8419945,15.11277137,60,36,80.767708,50
0,675042.1117,5704530.312,145.8992518,15.52923649,61,111,82.31104,46
0,674955.8879,5704528.088,299.4242589,14.36487403,59,96,70.993272,61
0,675282.5156,5704534.554,214.1494003,14.54304867,61,81,74.079936,49
0,675284.5885,5704532.295,216.8912732,14.5033736,61,81,74.079936,49
0,675304.0586,5704528.764,194.7359058,14.84926846,60,0,82.825484,51
0,675042.0952,5704531.903,145.9635644,15.52855516,61,111,82.31104,46
0,676220.1884,5704578.032,119.7763692,15.55452264,60,121,75.108824,43
0,675244.4514,5704521.251,196.4296129,14.82670334,62,136,74.079936,51
0,675040.1336,5704533.776,141.8514561,15.57198686,61,111,82.31104,46
0,675212.3922,5704531.765,199.3675255,14.8521343,61,41,76.652156,51
0,674961.9943,5704509.605,236.8376106,14.68747739,62,126,79.224376,53
0,675435.7427,5704544.883,189.1676116,14.78747687,59,91,78.709932,50
0,674938.0842,5704505.952,322.0248891,14.02989585,61,76,67.906608,60
0,675098.118,5704520.644,299.7265985,13.96917491,61,76,67.906608,58
0,674958.8747,5704517.362,232.7900016,14.73050204,62,126,79.224376,53
0,674963.0435,5704512.702,239.5090908,14.65889764,62,126,79.224376,53
0,676046.9478,5704564.538,106.4404551,15.82181965,60,91,79.224376,42
0,675464.4945,5704532.887,160.5220443,15.0590299,64,136,74.079936,48
0,675096.4688,5704538.177,185.1005021,15.0546214,63,36,80.767708,50
0,675035.9875,5704515.922,242.229805,14.5653593,62,41,76.137712,54
0,675243.5733,5704517.777,198.4229105,14.76519276,64,136,74.079936,51
0,675288.2562,5704540.423,247.3499373,14.25914602,61,96,71.507716,57
0,675436.5996,5704532.581,181.6626259,14.74188528,64,66,80.767708,48
0,674836.3667,5704503.694,236.5784446,14.77209509,63,12,79.224376,53
0,675680.8667,5704556.827,145.1117697,15.12762211,61,91,79.224376,47
0,675034.3896,5704516.163,241.0906564,14.5441457,63,41,76.137712,54
0,675088.8315,5704536.348,181.5224494,15.04867618,64,46,78.709932,47
0,675037.6908,5704514.671,258.0529814,14.2568552,65,81,74.079936,52
0,675136.8951,5704525.794,195.3627791,14.87258736,65,126,79.73882,50
0,675263.2722,5704533.246,280.3245936,13.71370679,65,76,68.421052,56
0,675639.6458,5704551.435,136.6427625,15.38131602,67,136,74.079936,46
0,675059.4587,5704525.873,229.1926232,14.58002838,66,41,76.137712,53
0,675750.9903,5704552.631,119.9890361,15.64188301,67,81,74.59438,42
0,674676.1838,5704496.993,372.2210915,13.76372837,67,76,68.421052,64
0,675825.6666,5704556.121,115.1021636,15.74154201,67,0,83.339928,45
0,674865.9616,5704503.279,277.2186837,14.27847416,68,66,80.767708,54
0,675967.4726,5704567.541,115.2300851,15.73931486,66,91,79.224376,43
0,674912.3657,5704520.693,277.9700029,14.26997254,66,91,78.195488,57
0,676107.929,5704566.405,110.199158,15.89036807,67,96,72.536604,45
0,675340.2192,5704544.11,144.7847546,15.3813282,69,46,78.709932,44
0,674745.737,5704506.485,340.1969779,13.96378832,69,76,67.906608,63
0,674964.295,5704494.245,249.9213767,14.57815707,71,136,74.079936,55
0,675350.3817,5704532.417,183.5312863,14.90542659,69,41,76.652156,49
0,675262.453,5704541.465,155.9190477,15.36183841,72,46,78.709932,45
0,675495.6174,5704549.334,120.6325008,15.77659065,73,46,79.224376,42
0,675480.9387,5704551.849,255.0153552,14.15234743,72,121,74.079936,53
0,675498.9366,5704549.55,119.6015491,15.78790955,73,46,79.224376,42
0,674909.9584,5704525.11,284.6384908,14.27335767,71,91,78.195488,57
0,675281.9499,5705946.458,167.1992846,15.28265168,75,6,79.73882,48
0,675624.8343,5705975.886,281.7435231,14.18534923,75,141,70.478828,53
0,675638.2353,5705970.553,159.8228988,15.42135224,75,151,75.623268,47
0,675758.3758,5705979.644,257.9720245,14.25789695,77,141,70.478828,51
0,675034.5592,5705940.985,262.128967,14.44626583,75,151,75.623268,55
0,675035.3342,5705943.471,258.9724394,14.48068505,75,151,75.623268,55
0,675156.1991,5705942.46,233.5396435,14.35650474,80,56,76.652156,52
0,675631.5641,5705957.463,161.9296379,14.99960452,80,56,77.1666,46
0,675678.8663,5705972.07,100.2796043,15.99510346,81,116,79.73882,41
0,675887.4375,5705971.199,202.3698652,14.63017156,80,146,69.964384,47
0,675093.4458,5705932.533,180.8959399,15.00297319,81,106,83.339928,48
0,674927.5722,5705911.71,398.3905178,12.81466163,80,146,67.392164,61
0,675406.4985,5705957.526,188.9543596,14.56425478,84,30,78.195488,48
0,674885.2009,5705926.97,234.4927968,14.62049092,82,6,79.73882,53
0,675030.1914,5705929.809,262.8097842,14.14679431,83,56,76.652156,54
0,675560.8541,5705976.933,148.658585,15.13166842,84,101,77.1666,47
0,675375.2802,5705944.172,188.0626686,14.63172183,84,56,77.1666,49
0,675910.5235,5705977.463,100.2503031,15.99711654,80,86,77.681044,40
0,676026.6401,5705980.739,173.6860316,15.07197881,82,146,69.964384,45
0,675078.333,5705934.381,239.7719637,14.40621265,86,30,77.1666,52
0,676036.6908,5705984.933,194.0587508,14.62658122,83,141,70.478828,47
0,675090.9675,5705947.915,275.8051382,13.7849625,81,86,75.623268,50
0,674915.8697,5705923.688,211.3742858,14.85338752,85,106,83.339928,50
0,674999.4896,5705943.626,292.5944755,13.72738206,82,86,75.108824,51
0,674918.4297,5705923.615,216.2818479,14.79783542,85,106,83.339928,50
0,675122.9622,5705943.639,190.7438876,14.90211119,85,6,79.73882,50
0,674773.3357,5705929.754,260.0632264,14.56480669,85,6,79.73882,55
0,674923.28,5705926.418,213.1972531,14.85997965,86,106,83.339928,50
0,675371.203,5705947.639,187.1866524,14.69396633,87,56,77.1666,49
0,675161.8052,5705951.088,257.487866,13.87601886,83,86,75.623268,49
0,674969.5142,5705922.342,226.4427044,14.77024917,88,116,79.73882,50
0,675308.3194,5705948.855,215.7982616,14.37349129,87,56,76.652156,50
0,674737.2986,5705928.828,313.8823986,14.11583436,84,151,75.623268,59
0,674912.1553,5705925.09,213.1190898,14.91146429,87,106,83.339928,50
0,674998.2445,5705932.403,194.9884894,15.01205512,87,106,83.339928,49
0,675368.8982,5705949.888,193.5402428,14.63505062,88,56,77.1666,49
0,676161.1974,5705989.501,144.467969,15.32145503,86,146,69.964384,43
0,675234.9061,5705941.436,219.2675125,14.51326842,88,56,76.652156,51
0,675127.9344,5705940.548,190.2415995,14.9929748,88,6,79.73882,50
0,675283.7345,5705947.15,165.4988832,15.13171166,88,6,79.73882,48
0,675372.1009,5705946.621,196.001428,14.64096215,89,56,77.1666,49
0,675197.4136,5705937.21,253.5580744,14.31436806,90,24,75.108824,52
0,675129.9038,5705941.149,194.1177425,14.94607795,88,6,79.73882,50
0,675407.377,5705946.887,137.7962695,15.42748172,89,106,83.854372,45
0,675647.7769,5705966.284,172.2347665,14.53984274,90,24,75.623268,46
0,675407.1624,5705947.43,137.1968204,15.43692715,89,106,83.854372,45
0,675557.2259,5705959.491,168.4197512,14.84177694,91,30,78.195488,46
0,675297.7011,5705964.123,207.0509838,14.68313018,90,101,77.681044,50
0,675358.1723,5705949.428,158.1861119,15.18502661,89,6,79.73882,47
0,675154.816,5705966.221,225.2036933,14.69543882,90,101,78.195488,52
0,675328.2711,5705945.05,210.1052549,14.74860476,92,30,77.681044,49
0,675568.4842,5705953.608,104.3116966,15.92097778,90,106,83.854372,43
0,675441.8671,5705968.087,175.7299321,14.88162418,90,101,77.1666,48
0,675286.8964,5705948.853,169.4926003,15.15278161,90,6,79.73882,48
0,675284.7895,5705944.817,164.6874725,15.21485122,90,6,79.73882,48
0,675569.2865,5705952.636,106.5916682,15.87886796,90,106,83.854372,43
0,675283.8161,5705947.536,163.0547359,15.23580566,90,6,79.73882,48
0,675559.7138,5705971.071,149.483845,15.18303151,91,101,77.1666,47
0,675648.1349,5705965.545,186.1222542,14.44028473,92,24,75.623268,48
0,675793.1036,5705981.973,129.213445,15.3318239,93,30,78.195488,43
0,675491.6491,5705946.006,123.0835781,15.64352347,91,106,83.854372,44
0,675642.4884,5705964.138,154.4275245,15.05981461,93,30,78.195488,45
0,675492.5691,5705948.905,125.0200413,15.61282929,91,106,83.854372,44
0,675572.8556,5705952.834,101.8672125,15.96724345,91,106,83.854372,43
0,675641.6106,5705972.072,151.7149337,15.10991169,93,30,78.195488,45
0,675363.3312,5705949.019,150.1939698,15.36360515,91,6,79.73882,47
0,675469.8965,5705952.749,166.0789293,15.14943976,93,30,78.195488,47
0,675490.9194,5705947.219,121.4678294,15.66903475,91,106,83.854372,44
0,675443.4705,5705951.68,139.4757908,15.43989095,91,6,79.73882,46
0,675492.9945,5705949.297,125.9305771,15.59835124,91,106,83.854372,44
0,675643.2433,5705969.201,156.3538626,15.09605553,94,30,78.195488,45
0,675573.5506,5705949.028,104.5161723,15.92053885,91,106,83.854372,43
0,675311.856,5705946.974,211.10414,14.76848561,92,56,76.652156,50
0,675492.1953,5705954.408,123.9738297,15.62942866,91,106,83.854372,44
0,675556.818,5705954.51,174.6699077,14.8181368,92,56,77.1666,47
0,675641.0172,5705965.426,151.4363835,15.17989464,94,30,78.195488,45
0,675639.8236,5705965.754,149.0422587,15.22031481,94,30,78.195488,45
0,675684.0612,5705972.2,105.3526975,15.89748088,93,116,79.73882,41
0,675681.9607,5705967.542,101.3598176,15.97408145,93,116,79.73882,41
0,675518.8502,5705959.246,125.6066314,15.61706863,92,6,79.73882,45
0,675521.9321,5705958.241,132.214408,15.51493598,92,6,79.73882,45
0,675599.2667,5705955.474,113.7040268,15.76584067,92,6,79.73882,44
0,675716.1878,5705977.828,142.1255691,15.22328627,94,30,78.195488,44
0,675601.5653,5705954.086,118.9868903,15.67360641,92,6,79.73882,44
0,675715.3122,5705971.41,141.324541,15.23889844,94,30,78.195488,44
0,675694.7012,5705961.678,165.2248478,14.7552294,93,24,76.137712,45
0,675640.3924,5705968.813,150.548032,15.19492255,94,30,78.195488,45
0,675630.1236,5705966.303,161.5949696,14.96699713,93,56,77.1666,46
0,675787.454,5705980.21,127.2370635,15.46317591,95,30,78.195488,43
0,675683.189,5705967.825,104.0998969,15.92159561,93,116,79.73882,41
0,675682.9497,5705968.24,103.4967162,15.93317954,93,116,79.73882,41
0,675521.3053,5705953.285,130.6174316,15.53975526,92,6,79.73882,45
0,675600.0626,5705960.79,114.4655883,15.75261507,92,6,79.73882,44
0,675554.5998,5705960.555,174.2968812,14.90467455,93,56,77.1666,47
0,675554.4751,5705954.767,173.3322445,14.92014004,93,56,77.1666,47
0,675631.2064,5705961.133,164.1998467,14.91951541,93,56,77.1666,46
0,675632.1462,5705966.452,165.528036,14.89515839,93,56,77.1666,46
0,675712.5214,5705966.215,150.8070508,15.00897376,93,56,77.1666,45
0,675716.0038,5705968.862,139.5091235,15.33056253,95,30,78.195488,44
0,675714.5013,5705970.568,136.5579244,15.38281236,95,30,78.195488,44
0,675583.3815,5705961.051,279.766022,12.82487499,91,146,68.935496,52
0,675625.0289,5705967.773,151.2730543,15.15158392,93,101,77.1666,46
0,675711.568,5705965.584,149.1782276,15.04314051,93,56,77.1666,45
0,675595.0686,5705957.984,113.7622144,15.78187027,93,6,79.73882,44
0,675595.877,5705958.576,115.5982437,15.75229359,93,6,79.73882,44
0,675624.6581,5705975.439,151.8079532,15.20280863,94,101,77.1666,46
0,675715.4211,5705971.134,138.5411818,15.34774467,95,30,78.195488,44
0,675597.8824,5705961.78,119.3076616,15.71309306,94,116,79.73882,42
0,676364.0742,5705996.492,100.6649669,15.98733605,92,146,69.964384,40
0,675682.1639,5705974.03,103.0078329,15.94716678,94,116,79.73882,41
0,675673.8729,5705957.646,105.1053573,15.90634516,93,6,79.73882,43
0,675790.9197,5705978.497,130.25943,15.45085607,96,30,78.195488,43
0,675567.9631,5705961.399,183.1171536,14.36433638,89,86,77.1666,44
0,675597.6298,5705954.667,119.1314044,15.69504459,93,6,79.73882,44
0,675790.6207,5705979.726,129.6856153,15.46166781,96,30,78.195488,43
0,675598.3975,5705956.837,121.0027871,15.66454045,93,6,79.73882,44
0,675700.5733,5705972.633,143.9034321,15.22154405,94,101,77.681044,45
0,675799.8905,5705973.962,142.4257268,15.1449614,95,24,76.652156,44
0,675595.3712,5705959.389,114.5371248,15.76940145,93,6,79.73882,44
0,675701.8093,5705973.016,146.3682261,15.17511634,94,101,77.681044,45
0,675596.938,5705963.955,118.2637861,15.70914406,93,6,79.73882,44
0,675596.0898,5705959.87,116.1602222,15.74321719,93,6,79.73882,44
0,675800.3604,5705965.824,145.2689158,15.08361081,95,24,76.652156,44
0,675626.7626,5705968.871,155.5138491,15.14206424,94,101,77.1666,46
0,675623.6377,5705971.409,149.3900782,15.24213187,94,101,77.1666,46
0,675299.4905,5705966.961,205.7391999,15.01007243,94,101,77.681044,50
0,675702.6911,5705977.825,147.4246893,15.15511242,94,101,77.681044,45
0,675651.2437,5705968.501,181.6795088,14.78494007,95,24,75.623268,47
0,675558.0636,5705971.548,177.6740113,14.7185162,91,151,75.623268,48
0,675801.8407,5705968.278,147.6763528,15.03118455,95,24,76.652156,44
0,675800.6789,5705965.89,144.3846034,15.17905188,96,24,76.652156,44
0,675800.7782,5705973.552,144.6971768,15.17290714,96,24,76.652156,44
0,675749.2464,5705974.534,125.8191796,15.53408132,95,101,78.195488,44
0,675871.775,5705976.819,131.513336,15.31262146,96,24,76.652156,43
0,675410.6606,5705964.347,204.4225609,14.68149333,92,151,75.623268,50
0,676025.4063,5705977.29,175.4318408,13.50224841,93,146,69.964384,45
0,675672.7173,5705959.955,106.6729398,15.8868649,94,6,79.73882,43
0,676023.1546,5705979.535,170.9965508,13.68812823,93,146,69.964384,45
0,675525.4644,5705964.284,137.3510086,15.61012565,96,116,79.73882,43
0,675870.0596,5705972.171,129.4594005,15.35952023,96,24,76.652156,43
0,675800.2572,5705968.883,143.6060485,15.1943314,96,24,76.652156,44
0,675485.6255,5705961.478,188.6565206,14.75599328,92,151,75.623268,49
0,675815.8728,5705970.891,217.4966386,13.22206844,93,146,69.964384,48
0,675750.992,5705977.42,129.3004383,15.46891574,95,101,78.195488,44
0,675789.5082,5705980.259,122.9234707,15.66940187,98,30,78.195488,43
0,675873.0423,5705974.807,133.6148387,15.33141965,97,24,76.652156,43
0,675871.5194,5705987.073,110.7092321,15.81023949,98,30,78.195488,42
0,675873.4449,5705981.527,113.857565,15.75354878,98,30,78.195488,42
0,675871.6873,5705973.808,130.8305294,15.38925626,97,24,76.652156,43
0,675872.3493,5705977.218,132.0204616,15.36459975,97,24,76.652156,43
0,675864.5841,5705971.413,118.1368848,15.61241417,96,56,77.1666,43
0,675487.1945,5705962.151,187.4441573,14.84933143,93,151,75.623268,49
0,675795.1583,5705969.685,146.7577458,15.23065011,97,24,76.652156,44
0,675682.619,5705965.132,146.4763403,15.05737276,92,86,77.681044,43
0,675871.8512,5705977.794,130.9356932,15.38708081,97,24,76.652156,43
0,675867.5984,5705974.114,122.1096957,15.56729596,97,56,77.1666,43
0,675561.7576,5705970.42,178.1783542,14.84203084,93,151,75.623268,48
0,675916.4269,5705985.525,175.2009785,14.66155719,0,52,72.536604,45
0,675632.7683,5705973.83,158.6856547,15.08960544,94,151,75.623268,47
