run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
0,695509.1868,5669809.154,91.21628711,19.08464719,57,0,76.652156,54
0,697232.1877,5670249.16,119.152595,18.81721957,56,14,74.079936,61
0,695660.6866,5669831.374,143.4343221,18.6106696,56,22,74.079936,54
0,696222.5266,5670005.342,121.7324374,18.79231747,44,16,74.079936,62
0,695441.0184,5669785.428,91.39652429,19.07940382,57,0,76.652156,53
0,697523.4775,5670286.319,126.1617283,18.71195278,45,20,71.507716,58
0,696290.1082,5670022.828,113.952108,18.85191142,44,16,74.079936,63
0,697634.9895,5670355.756,88.77479654,19.11304021,46,18,74.59438,56
0,696291.0838,5670026.872,120.3872147,18.78279386,44,16,74.079936,63
0,697671.8039,5670364.96,105.585478,18.95085735,45,10,69.964384,65
0,695512.0534,5669786.937,147.7582846,18.60021454,57,22,74.079936,52
0,695372.8047,5669751.435,89.11861453,19.09823886,57,32,74.079936,49
0,695285.6801,5669744.864,98.18408741,19.01580643,58,0,76.652156,51
0,695653.8064,5669823.991,145.6380514,18.58021646,57,22,74.079936,54
0,697305.6106,5670265.563,125.1601777,18.84415443,57,14,74.079936,60
0,697231.6366,5670248.901,117.4949273,18.84882992,57,14,74.079936,61
0,697670.2769,5670366.023,108.8639882,18.92189171,45,10,69.964384,65
0,695799.7323,5669869.861,137.4548842,18.61907844,57,22,74.079936,56
0,697524.3081,5670283.207,125.2603671,18.72203212,45,20,71.507716,58
0,695725.8761,5669849.501,144.2289287,18.57211857,57,22,74.079936,55
0,695372.8498,5669749.808,88.98416996,19.09944642,57,32,74.079936,49
0,697710.497,5670370.963,87.37640994,19.1115648,46,18,74.59438,55
0,695430.7145,5669793.881,85.99893549,19.14760776,63,8,75.108824,52
0,697596.7309,5670300.922,127.0771511,18.7470839,46,20,71.507716,57
0,695287.7552,5669740.739,102.3489599,18.98266908,58,0,76.652156,51
0,696001.9537,5669944.759,136.9538116,18.73938397,45,16,74.079936,59
0,697231.7382,5670250.002,116.6708796,18.85600621,57,14,74.079936,61
0,695720.7024,5669841.813,73.37697915,19.23863031,76,36,76.652156,51
0,696141.6977,5669983.993,126.4801717,18.7646657,45,16,74.079936,61
0,697529.5622,5670286.178,123.2255673,18.7591149,46,20,71.507716,58
0,695358.0222,5669764.188,101.6025429,18.98768684,58,0,76.652156,52
0,695487.4037,5669788.261,69.15039439,19.25996734,54,26,72.02216,53
0,697233.5373,5670246.438,113.7354638,18.88152373,57,14,74.079936,61
0,695941.6749,5669907.8,132.984149,18.62398935,58,22,74.079936,58
0,696072.1257,5669964.05,129.1813617,18.76829526,45,16,74.079936,60
0,697232.749,5670247.35,122.0011478,18.83302823,58,14,74.079936,61
0,697734.1383,5670343.927,138.1298823,18.72024877,46,20,71.507716,55
0,695678.6953,5669834.181,81.3537737,19.1579507,51,6,74.079936,54
0,697601.8381,5670349.658,98.92636908,19.01168417,46,10,69.964384,66
0,695367.7777,5669752.367,92.25703978,19.07465642,59,32,74.079936,49
0,697599.887,5670344.535,106.3767515,18.94105959,46,10,69.964384,66
0,697670.9943,5670366.623,106.6980173,18.94372628,46,10,69.964384,65
0,696074.8382,5669967.366,134.7742848,18.70401285,46,16,74.079936,60
0,697529.7923,5670284.117,123.8114238,18.75295501,46,20,71.507716,58
0,697668.0496,5670316.309,132.9017306,18.72651566,46,20,71.507716,56
0,695423.2137,5669774.262,72.54569987,19.23168772,55,26,72.02216,52
0,697532.4955,5670327.621,99.82009925,19.00206192,47,10,69.964384,67
0,695518.0073,5669792.906,80.37130228,19.20631558,59,32,74.079936,51
0,695213.3409,5669727.605,102.9270843,18.97795738,60,0,76.652156,50
0,697456.917,5670264.046,126.109718,18.7125347,47,20,71.507716,59
0,695679.0114,5669829.494,82.93943774,19.1446179,51,6,74.079936,54
0,697459.1781,5670259.229,121.7023975,18.76170601,47,20,71.507716,59
0,697525.2793,5670283.618,129.2495578,18.71185288,47,20,71.507716,58
0,696002.9291,5669951.753,133.5583041,18.74407698,46,16,74.079936,59
0,697526.8926,5670287.053,122.6933743,18.77724386,47,20,71.507716,58
0,697235.6301,5670241.322,119.6965789,18.87176681,59,14,74.079936,61
0,697664.9247,5670322.624,135.8804054,18.72609652,47,20,71.507716,56
0,695213.0755,5669727.444,102.1388027,18.98389865,60,0,76.652156,50
0,695373.0357,5669753.372,155.5521931,18.54361727,59,22,74.079936,50
0,695416.9857,5669806.032,54.48401405,19.39649189,57,12,68.421052,58
0,697236.4461,5670243.435,115.8928903,18.89666883,59,14,74.079936,61
0,695367.2112,5669750.061,155.6967973,18.5319494,60,22,74.079936,50
0,697234.3276,5670246.671,118.6423911,18.87867515,59,14,74.079936,61
0,697165.9583,5670224.87,114.8272605,18.8657537,59,14,74.079936,62
0,697596.5619,5670298.414,134.7114906,18.69756817,47,20,71.507716,57
0,695212.1327,5669728.298,100.0653584,18.99950837,60,0,76.652156,50
0,696013.7105,5669919.88,128.6686057,18.65265984,60,22,74.079936,59
0,695999.6582,5669948.754,132.1960651,18.73837033,47,16,74.079936,59
0,697603.2491,5670346.16,100.7973896,18.99331825,48,10,69.964384,66
0,695365.5994,5669753.332,153.8149164,18.5481826,60,22,74.079936,50
0,695510.1438,5669805.056,94.11707046,19.06229629,61,0,76.652156,54
0,695927.1634,5669931.42,134.7272902,18.74556874,47,16,74.079936,58
0,697236.6607,5670245.258,113.8495881,18.91001817,59,14,74.079936,61
0,697232.9095,5670241.958,115.3021121,18.89874457,59,14,74.079936,61
0,697160.5533,5670222.809,109.3648206,18.91331264,59,14,74.079936,62
0,695338.1564,5669791.077,80.51427556,19.17891713,73,30,73.565492,50
0,697230.6378,5670246.672,117.3763773,18.88493371,59,14,74.079936,61
0,697388.8106,5670246.443,116.9122339,18.80314314,48,20,71.507716,60
0,697737.0431,5670379.138,105.2405416,18.96775344,49,10,69.964384,64
0,697732.4584,5670386.055,105.7565823,18.96457213,49,10,69.964384,64
0,697528.8359,5670329.974,92.98681019,19.07421886,49,10,69.964384,67
0,695944.7918,5669905.764,135.5862433,18.58062328,61,22,74.079936,58
0,695942.322,5669905.238,129.8380842,18.64973051,61,22,74.079936,58
0,695211.6524,5669724.541,101.67166,18.98688194,62,0,76.652156,50
0,697164.7483,5670223.175,117.8386168,18.85596835,60,14,74.079936,62
0,697159.8703,5670224.318,115.0603581,18.87583126,60,14,74.079936,62
0,695941.0792,5669931.13,84.56203199,19.16666196,75,34,73.051048,58
0,697165.6075,5670228.106,114.0599873,18.88666512,60,14,74.079936,62
0,697164.2995,5670228.433,117.4355489,18.85924771,60,14,74.079936,62
0,695873.4308,5669919.211,86.82207171,19.13899146,75,34,73.051048,57
0,695501.1471,5669809.587,84.65864445,19.16562777,68,8,75.108824,53
0,695433.8102,5669789.553,92.21997008,19.08034817,62,0,76.652156,53
0,695861.9829,5669913.914,139.1794153,18.71804205,48,16,74.079936,57
0,695943.8933,5669902.065,127.4975748,18.67770993,61,22,74.079936,58
0,696006.4573,5669945.05,132.1773638,18.71999564,48,16,74.079936,59
0,695435.8639,5669789.042,96.07039203,19.04066708,62,0,76.652156,53
0,695294.8687,5669737.986,89.14156652,19.10936756,63,32,74.079936,48
0,697455.989,5670265.784,121.3745702,18.79033938,49,20,71.507716,59
0,695538.803,5669800.294,88.25455237,19.10384547,54,6,74.079936,52
0,697456.2462,5670262.159,122.9358888,18.77483363,49,20,71.507716,59
0,696001.0434,5669948.123,128.7082192,18.73826185,49,16,74.079936,59
0,697456.7133,5670262.758,121.3670593,18.79041391,49,20,71.507716,59
0,697157.5703,5670226.829,115.0806464,18.90843707,62,14,74.079936,62
0,696001.3858,5669946.758,129.1620189,18.73406288,49,16,74.079936,59
0,697460.6107,5670263.75,118.0951447,18.8359016,50,20,71.507716,59
0,697415.1283,5670298.316,76.68959652,19.20502496,53,18,74.59438,59
0,697528.9179,5670282.485,123.949168,18.81426849,50,20,71.507716,58
0,695374.5195,5669753.849,84.27206025,19.16565963,64,32,74.079936,49
0,697161.3662,5670226.236,113.2727961,18.92076554,62,14,74.079936,62
0,695539.7378,5669799.43,90.45842213,19.08444532,54,6,74.079936,52
0,697161.9675,5670227.493,110.9505588,18.93467705,62,14,74.079936,62
0,697159.3916,5670226.462,110.499743,18.93634516,62,14,74.079936,62
0,697526.8846,5670280.515,131.0804219,18.75822408,50,20,71.507716,58
0,697527.1037,5670328.951,101.2095639,18.99030357,51,10,69.964384,67
0,697529.5121,5670278.993,126.571634,18.79369946,50,20,71.507716,58
0,696216.8825,5670007.219,121.6742669,18.74693534,49,16,74.079936,62
0,695437.0136,5669773.598,150.412679,18.53510736,64,22,74.079936,51
0,696290.6589,5670022.967,116.8973601,18.78272753,50,16,74.079936,63
0,695715.6557,5669876.599,146.4818911,18.67714599,50,16,74.079936,55
0,697459.6975,5670266.716,118.1099661,18.83576598,50,20,71.507716,59
0,696290.0318,5670022.342,114.5757111,18.81288838,50,16,74.079936,63
0,695645.1021,5669841.726,71.23797598,19.28064157,74,2,75.108824,55
0,695859.2169,5669914.168,141.882927,18.65813368,50,16,74.079936,57
0,696218.1264,5670010.639,121.6919247,18.73843668,50,16,74.079936,62
0,696221.0583,5670007.219,124.1714059,18.70804874,50,16,74.079936,62
0,695658.7881,5669823.356,146.2356655,18.52732202,65,22,74.079936,54
0,697087.3897,5670205.421,110.0607601,18.93108061,64,14,74.079936,63
0,697390.8121,5670247.041,115.7682637,18.8457967,51,20,71.507716,60
0,696295.5864,5670037.396,65.62886019,19.34211235,79,34,73.051048,63
0,695536.1708,5669798.309,89.82140949,19.09802128,56,6,74.079936,52
0,697464.2324,5670314.718,98.49099832,19.01527364,52,10,69.964384,68
0,695787.2556,5669887.034,144.2800982,18.64601699,51,16,74.079936,56
0,695216.8287,5669750.355,70.41635517,19.26481536,63,12,68.421052,55
0,697088.935,5670205.205,115.0443917,18.89863935,64,14,74.079936,63
0,695802.0261,5669893.032,92.39626523,19.05896127,79,34,73.051048,56
0,697319.0198,5670229.964,118.0962733,18.80746111,52,20,71.507716,61
0,697389.1487,5670246.584,121.5625052,18.80411923,52,20,71.507716,60
0,696071.3407,5669966.37,129.0064878,18.68936688,51,16,74.079936,60
0,697321.1731,5670229.654,112.4111858,18.86838393,52,20,71.507716,61
0,697388.8356,5670244.518,123.6807879,18.78464721,52,20,71.507716,60
0,695656.755,5669832.701,141.3913301,18.57806775,66,22,74.079936,54
0,697459.6542,5670259.101,124.2651805,18.81567227,52,20,71.507716,59
0,697320.4132,5670229.787,114.4182451,18.84692252,52,20,71.507716,61
0,695499.0136,5669804.881,77.18357501,19.2007243,75,2,75.108824,53
0,697528.983,5670330.851,102.6577547,18.9818425,53,10,69.964384,67
0,695501.9452,5669808.65,84.53972217,19.14849672,73,8,75.108824,53
0,697392.6397,5670247.118,118.3435784,18.8485391,53,20,71.507716,60
0,696007.597,5669948.596,132.1255355,18.66506796,52,16,74.079936,59
0,695324.8269,5669739.778,99.16994848,19.00752942,58,6,74.079936,49
0,695428.4473,5669795.922,85.04536232,19.13475794,74,8,75.108824,52
0,695466.4133,5669774.441,91.74986015,19.08132621,58,6,74.079936,51
0,695371.6668,5669755.996,89.83695611,19.10736797,66,32,74.079936,49
0,695393.4572,5669756.528,92.16961333,19.07386114,58,6,74.079936,50
0,695576.6207,5669821.872,72.01707014,19.24076074,76,2,75.108824,54
0,695022.6897,5669689.303,79.39514479,19.17439472,66,12,68.421052,52
0,695541.553,5669789.62,90.57138699,19.09728823,58,6,74.079936,52
0,695323.8767,5669740.932,97.27723717,19.02467604,58,6,74.079936,49
0,697316.6348,5670225.209,115.3523179,18.85746105,54,20,71.507716,61
0,695653.6,5669828.31,144.5085314,18.55772071,68,22,74.079936,54
0,695539.7018,5669792.181,87.82467529,19.12544685,58,6,74.079936,52
0,695539.8501,5669797.635,91.13458541,19.09150439,58,6,74.079936,52
0,697385.4879,5670245.385,118.8234456,18.85733231,54,20,71.507716,60
0,696003.7276,5669951.275,135.5723326,18.61751775,53,16,74.079936,59
0,695395.0029,5669759.58,96.72556962,19.03095578,58,6,74.079936,50
0,695394.014,5669760.225,94.68272737,19.05021775,58,6,74.079936,50
0,695540.2849,5669798.851,92.76517136,19.07473942,58,6,74.079936,52
0,695396.9995,5669753.655,99.25751357,19.00702813,58,6,74.079936,50
0,697459.59,5670308.977,95.44779295,19.03733919,55,10,69.964384,68
0,695936.8243,5669927.602,135.7644312,18.62631926,54,16,74.079936,58
0,695252.4634,5669716.967,98.41358408,19.01469108,60,6,74.079936,48
0,697320.6748,5670225.442,113.216977,18.90005512,56,20,71.507716,61
0,697247.6769,5670210.074,112.8833811,18.87744898,56,20,71.507716,62
0,697397.9763,5670298.407,91.46287501,19.07715898,56,10,69.964384,69
0,695221.1556,5669746.674,72.72095165,19.24443836,69,12,68.421052,55
0,697460.3372,5670309.175,95.48487973,19.02930866,57,10,69.964384,68
0,695585.6598,5669823.735,88.11655455,19.11692559,73,0,76.652156,55
0,697394.7129,5670295.86,91.44257224,19.07141441,57,10,69.964384,69
0,697322.3152,5670222.592,116.0089631,18.89404055,57,20,71.507716,61
0,695227.7212,5669714.999,94.2405878,19.05322776,71,32,74.079936,47
0,695252.7064,5669719.816,99.62208651,19.00365735,62,6,74.079936,48
0,697254.077,5670208.063,107.4227966,18.9428312,58,20,71.507716,62
0,697394.8714,5670299.839,89.15252257,19.08111989,58,10,69.964384,69
0,695218.5352,5669726.604,83.2855118,19.16784354,63,28,70.478828,44
0,695220.9388,5669723.172,85.56961297,19.14507685,63,28,70.478828,44
0,695252.911,5669720.778,100.9582388,18.99214837,62,6,74.079936,48
0,697392.0958,5670290.821,88.9396278,19.07383251,59,10,69.964384,69
0,695485.5573,5669796.049,70.79919409,19.3129062,67,26,72.02216,53
0,695177.0666,5669702.867,106.7351856,18.94588046,63,6,74.079936,47
0,695359.0103,5669776.66,168.2889929,18.45975953,58,16,74.079936,50
0,697329.5182,5670279.328,85.58869143,19.09912501,61,10,69.964384,70
0,697178.0703,5670186.822,108.8131394,18.93609293,61,20,71.507716,63
0,695659.182,5669827.572,75.45718189,19.23996713,74,32,74.079936,53
0,695877.8908,5669906.88,68.89071578,19.29020693,77,0,76.652156,59
0,697179.0373,5670186.364,106.3303823,18.95414026,61,20,71.507716,63
0,697179.9044,5670188.394,103.4853221,18.97477857,61,20,71.507716,63
0,697181.3302,5670193.368,112.1878787,18.92607034,62,20,71.507716,63
0,697184.8578,5670190.592,104.0746738,18.97534829,62,20,71.507716,63
0,695393.6601,5669761.586,98.99587618,19.01066178,65,6,74.079936,50
0,697178.826,5670187.648,112.0596739,18.92562705,62,20,71.507716,63
0,695181.4918,5669706.44,105.6581593,18.95354331,66,6,74.079936,47
0,695874.7646,5669880.288,64.27848041,19.31888752,77,32,74.079936,56
0,697259.3125,5670259.156,86.68415272,19.10122019,63,10,69.964384,71
0,696232.6547,5669977.467,116.0846521,18.86110798,77,22,74.079936,62
0,696089.078,5669941.051,126.7840979,18.79632295,78,22,74.079936,60
0,695871.721,5669878.623,65.34841127,19.28601398,78,32,74.079936,56
0,695429.2523,5669799.449,167.4853425,18.37175283,64,16,74.079936,51
0,695220.0216,5669736.744,176.6642901,18.34886634,65,16,74.079936,48
0,696378.949,5670014.451,107.9799722,18.9482591,80,22,74.079936,64
0,695427.2361,5669794.989,167.5125898,18.37148946,66,16,74.079936,51
0,696215.0403,5670003.364,121.156327,18.71723121,66,16,74.079936,62
0,695645.4042,5669852.415,156.5373262,18.41835919,66,16,74.079936,54
0,695538.5197,5669797.569,88.52019015,19.11558891,72,6,74.079936,52
0,697118.9222,5670223.516,79.00126056,19.14186451,70,10,69.964384,73
0,696007.235,5669951.774,134.0221834,18.61189174,70,16,74.079936,59
0,696071.0579,5669967.394,131.6338808,18.63970018,71,16,74.079936,60
0,695719.3709,5669872.755,151.1216263,18.51626269,72,16,74.079936,55
0,696218.0422,5670003.316,124.1331537,18.71777185,72,16,74.079936,62
0,695790.4387,5669893.787,141.6257088,18.60817024,73,16,74.079936,56
0,695857.8758,5669908.2,138.9371187,18.67542953,76,16,74.079936,57
0,697374.6704,5670295.115,49.65128431,19.43769689,13,31,75.108824,62
0,696626.6709,5670093.33,104.4802936,18.97765884,17,5,70.993272,77
0,696622.0661,5670099.917,106.6043549,18.96065764,18,5,70.993272,77
0,696619.7672,5670096.819,107.6387782,18.95590645,18,5,70.993272,77
0,698324.8107,5670542.519,106.6265208,18.94024225,27,31,75.108824,49
0,696792.2579,5670105.732,74.79667599,19.17269868,15,23,70.478828,74
0,698322.5488,5670540.871,102.352583,18.97882784,28,31,75.108824,49
0,698108.0215,5670483.927,96.5828432,19.04014377,29,31,75.108824,52
0,698400.6125,5670562.074,107.5812491,18.93479351,29,31,75.108824,48
0,698101.8086,5670482.785,90.57004713,19.11037607,30,31,75.108824,52
0,696416.8815,5670040.643,118.3597776,18.90810902,27,5,70.993272,74
0,698256.5488,5670523.899,101.7657089,18.98411387,31,31,75.108824,50
0,698033.323,5670464.618,92.04866303,19.09572704,31,31,75.108824,53
0,698103.2802,5670479.383,91.54660022,19.09641161,32,31,75.108824,52
0,698031.7694,5670460.436,89.50791634,19.12272966,33,31,75.108824,53
0,698111.6696,5670481.281,91.51311245,19.09432189,33,31,75.108824,52
0,696345.0318,5670024.51,116.751978,18.91263454,30,5,70.993272,73
0,698254.1034,5670518.375,98.39296019,19.01589575,34,31,75.108824,50
0,696653.56,5670075.747,73.66004265,19.18329857,21,23,70.478828,72
0,698039.1397,5670461.13,87.55691586,19.14158305,34,31,75.108824,53
0,696345.321,5670022.85,116.1785223,18.91563879,30,5,70.993272,73
0,698037.757,5670460.64,90.92116795,19.10350661,34,31,75.108824,53
0,698184.8183,5670500.199,94.22614625,19.05969361,34,31,75.108824,51
0,696653.8825,5670077.664,77.38970066,19.15755214,21,23,70.478828,72
0,698105.5498,5670487.171,89.76116349,19.10816422,35,31,75.108824,52
0,698329.0615,5670535.793,100.3027069,18.99767537,35,31,75.108824,49
0,698106.8683,5670478.012,93.16235169,19.07236812,35,31,75.108824,52
0,698107.6664,5670479.386,90.46301167,19.10078834,35,31,75.108824,52
0,698181.9109,5670498.487,96.63131423,19.03255184,36,31,75.108824,51
0,698255.9031,5670520.237,99.79829194,19.00175705,37,31,75.108824,50
0,696345.8156,5670024.725,113.8781532,18.90983168,32,5,70.993272,73
0,696278.4615,5670007.494,120.0342152,18.88744972,33,5,70.993272,72
0,696001.0716,5669904.404,61.80544637,19.34059359,46,37,74.59438,56
0,696277.0528,5670008.39,120.9995841,18.87010789,34,5,70.993272,72
0,696275.94,5670005.057,115.7893037,18.90250571,34,5,70.993272,72
0,696513.7706,5670041.191,81.20093379,19.13117306,27,23,70.478828,70
0,696206.8546,5669982.374,118.6238542,18.89851051,35,5,70.993272,71
0,696212.1088,5669983.025,117.6327831,18.90249796,35,5,70.993272,71
0,697811.1164,5670406.86,76.00633105,19.21531799,44,31,75.108824,56
0,696448.6676,5670019.214,81.9729844,19.11648735,29,23,70.478828,69
0,696450.6864,5670020.519,87.42927317,19.08137787,29,23,70.478828,69
0,696210.1034,5669990.76,119.0210388,18.88436359,36,5,70.993272,71
0,696212.8407,5669985.684,119.0051528,18.87407444,37,5,70.993272,71
0,696138.3287,5669972.235,125.0612971,18.8631703,37,5,70.993272,70
0,696137.7857,5669966.452,122.6308619,18.87652889,37,5,70.993272,70
0,696138.6821,5669968.582,125.3930623,18.86134527,37,5,70.993272,70
0,695569.4786,5669796.794,88.59705888,19.09882663,53,37,74.59438,50
0,696137.0269,5669965.739,120.4763577,18.88835459,37,5,70.993272,70
0,696142.2044,5669970.17,115.82927,18.90386826,38,5,70.993272,70
0,696378.2538,5670003.693,89.47571626,19.07248926,32,23,70.478828,68
0,695489.1264,5669779.269,93.13167941,19.06212488,55,37,74.59438,49
0,695637.9321,5669812.248,83.02830164,19.17864087,56,37,74.59438,51
0,695638.9915,5669814.558,86.34240087,19.1440134,56,37,74.59438,51
0,696075.2568,5669950.562,126.8007303,18.84912478,39,5,70.993272,69
0,696074.4129,5669951.509,124.6073095,18.86156575,39,5,70.993272,69
0,695420.776,5669756.947,88.95678486,19.09969237,56,37,74.59438,48
0,696073.4467,5669953.726,122.1564152,18.87544705,39,5,70.993272,69
0,696137.4789,5669966.7,117.6366353,18.88526125,39,5,70.993272,70
0,696138.5374,5669966.236,120.2490796,18.86814405,39,5,70.993272,70
0,696378.2947,5670007.257,84.43521277,19.12030925,33,23,70.478828,68
0,696140.0265,5669967.673,124.7619266,18.83849924,39,5,70.993272,70
0,695487.3514,5669774.984,87.71567024,19.12084553,57,37,74.59438,49
